FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,dev_dissipation,625.0
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,stg_temp_min,-55.0
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,stg_temp_max,150.0
FairchildSemiconductor_MPSA12,Fairchild Semiconductor,MPSA12,dc_gain_min,20000.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,part_family,N
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,polarity,NPN
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,ce_v_max,250.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,cb_v_max,300.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,eb_v_max,7.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,c_current_max,100.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,dev_dissipation,1.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,stg_temp_min,-55.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,stg_temp_max,150.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,dc_gain_min,30.0
FairchildSemiconductor_TN3440A,Fairchild Semiconductor,TN3440A,dc_gain_min,40.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,part_family,N
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,polarity,NPN
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,ce_v_max,50.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,cb_v_max,60.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,eb_v_max,12.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,c_current_max,1.2
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,dev_dissipation,1.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,stg_temp_min,-55.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,stg_temp_max,150.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,dc_gain_min,25000.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,dc_gain_min,15000.0
FairchildSemiconductor_TN6725A,Fairchild Semiconductor,TN6725A,dc_gain_min,4000.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,part_family,N
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,polarity,PNP
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,ce_v_max,100.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,cb_v_max,100.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,eb_v_max,5.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,c_current_max,3.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,dev_dissipation,1.2
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,stg_temp_min,-65.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,stg_temp_max,150.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,dc_gain_min,25.0
MicroCommercialCo_MJD32CTP,Micro Commercial Components,MJD32C,dc_gain_min,10.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,part_family,N
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,polarity,NPN
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,c_current_max,50.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dev_dissipation,350.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,stg_temp_min,-55.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,stg_temp_max,150.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dc_gain_min,40.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dc_gain_min,70.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dc_gain_min,100.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dc_gain_min,60.0
MicroCommercialCo_MMBT3904TP,Micro Commercial Components,MMBT3904,dc_gain_min,30.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,part_family,Y
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,polarity,PNP
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,ce_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,cb_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,c_current_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,stg_temp_min,-55.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,stg_temp_max,150.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,part_family,N
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,polarity,PNP
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,ce_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,cb_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,c_current_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,stg_temp_min,-55.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,stg_temp_max,150.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,part_family,N
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,polarity,PNP
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,ce_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,cb_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,c_current_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,stg_temp_min,-55.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,stg_temp_max,150.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,part_family,N
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,polarity,PNP
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,ce_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,cb_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,c_current_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,stg_temp_min,-55.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,stg_temp_max,150.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-AP-HF,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,part_family,N
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,polarity,PNP
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,ce_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,cb_v_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,c_current_max,300.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,stg_temp_min,-55.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,stg_temp_max,150.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,Micro Commercial Components,MPSA92-BP-HF,dc_gain_min,80.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,part_family,N
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,polarity,NPN
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,ce_v_max,15.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,cb_v_max,30.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,eb_v_max,3.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,c_current_max,50.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,dev_dissipation,200.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,stg_temp_min,-65.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,stg_temp_max,200.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,dc_gain_min,10.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918,dc_gain_min,20.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,part_family,N
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,polarity,NPN
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,ce_v_max,15.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,cb_v_max,30.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,eb_v_max,3.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,c_current_max,50.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,dev_dissipation,200.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,stg_temp_min,-65.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,stg_temp_max,200.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,dc_gain_min,10.0
MicrosemiIREDivision_JAN2N918UB,Microsemi,2N918UB,dc_gain_min,20.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,part_family,N
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,polarity,NPN
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,ce_v_max,400.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,cb_v_max,700.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,c_current_max,8.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,dev_dissipation,80.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,stg_temp_min,-65.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,stg_temp_max,150.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,dc_gain_min,10.0
NXPUSAInc_BUJ105AD118,NXP,BUJ105AD,dc_gain_min,13.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,part_family,N
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,polarity,NPN
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,ce_v_max,30.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,cb_v_max,30.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,eb_v_max,7.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,c_current_max,1.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dev_dissipation,325.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dev_dissipation,600.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dev_dissipation,740.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dev_dissipation,540.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dev_dissipation,1000.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,stg_temp_min,-65.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,stg_temp_max,150.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dc_gain_min,250.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dc_gain_min,230.0
NXPUSAInc_PBSS4130QA,NXP Semiconductors,PBSS4130QA,dc_gain_min,180.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,part_family,N
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,polarity,NPN
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,ce_v_max,30.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,cb_v_max,30.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,eb_v_max,7.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,c_current_max,2.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dev_dissipation,325.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dev_dissipation,600.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dev_dissipation,740.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dev_dissipation,540.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dev_dissipation,1000.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,stg_temp_min,-65.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,stg_temp_max,150.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dc_gain_min,250.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dc_gain_min,230.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dc_gain_min,180.0
NXPUSAInc_PBSS4230QA,NXP,PBSS4230QA,dc_gain_min,100.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,part_family,Y
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,polarity,NPN
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,ce_v_max,40.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,cb_v_max,75.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,eb_v_max,6.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,c_current_max,0.6
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dev_dissipation,500.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,stg_temp_min,-65.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,stg_temp_max,150.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dc_gain_min,35.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dc_gain_min,50.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dc_gain_min,75.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dc_gain_min,100.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A,dc_gain_min,40.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,part_family,N
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,polarity,NPN
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,ce_v_max,40.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,cb_v_max,75.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,eb_v_max,6.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,c_current_max,0.6
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dev_dissipation,500.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,stg_temp_min,-65.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,stg_temp_max,150.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dc_gain_min,35.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dc_gain_min,50.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dc_gain_min,75.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dc_gain_min,100.0
NXPUSAInc_PN2222A116,STMicroelectronics,PN2222A-AP,dc_gain_min,40.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,part_family,Y
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,polarity,NPN
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,ce_v_max,140.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,cb_v_max,160.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,eb_v_max,7.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,c_current_max,10.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,dev_dissipation,117.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,stg_temp_min,-65.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,stg_temp_max,200.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,dc_gain_min,20.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442,dc_gain_min,7.5
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,part_family,N
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,polarity,NPN
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,ce_v_max,140.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,cb_v_max,160.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,eb_v_max,7.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,c_current_max,10.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,dev_dissipation,117.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,stg_temp_min,-65.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,stg_temp_max,200.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,dc_gain_min,20.0
ONSemiconductor_2N3442G,ON Semiconductor,2N3442G,dc_gain_min,7.5
ONSemiconductor_BC489G,On Semiconductor,BC489,part_family,Y
ONSemiconductor_BC489G,On Semiconductor,BC489,polarity,NPN
ONSemiconductor_BC489G,On Semiconductor,BC489,ce_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489,cb_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489,eb_v_max,5.0
ONSemiconductor_BC489G,On Semiconductor,BC489,c_current_max,0.5
ONSemiconductor_BC489G,On Semiconductor,BC489,dev_dissipation,625.0
ONSemiconductor_BC489G,On Semiconductor,BC489,dev_dissipation,1.5
ONSemiconductor_BC489G,On Semiconductor,BC489,stg_temp_min,-55.0
ONSemiconductor_BC489G,On Semiconductor,BC489,stg_temp_max,150.0
ONSemiconductor_BC489G,On Semiconductor,BC489,dc_gain_min,40.0
ONSemiconductor_BC489G,On Semiconductor,BC489,dc_gain_min,60.0
ONSemiconductor_BC489G,On Semiconductor,BC489,dc_gain_min,15.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,part_family,Y
ONSemiconductor_BC489G,On Semiconductor,BC489A,polarity,NPN
ONSemiconductor_BC489G,On Semiconductor,BC489A,ce_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,cb_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,eb_v_max,5.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,c_current_max,0.5
ONSemiconductor_BC489G,On Semiconductor,BC489A,dev_dissipation,625.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,dev_dissipation,1.5
ONSemiconductor_BC489G,On Semiconductor,BC489A,stg_temp_min,-55.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,stg_temp_max,150.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,dc_gain_min,40.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,dc_gain_min,100.0
ONSemiconductor_BC489G,On Semiconductor,BC489A,dc_gain_min,15.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,part_family,N
ONSemiconductor_BC489G,On Semiconductor,BC489G,polarity,NPN
ONSemiconductor_BC489G,On Semiconductor,BC489G,ce_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,cb_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,eb_v_max,5.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,c_current_max,0.5
ONSemiconductor_BC489G,On Semiconductor,BC489G,dev_dissipation,625.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,dev_dissipation,1.5
ONSemiconductor_BC489G,On Semiconductor,BC489G,stg_temp_min,-55.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,stg_temp_max,150.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,dc_gain_min,40.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,dc_gain_min,60.0
ONSemiconductor_BC489G,On Semiconductor,BC489G,dc_gain_min,15.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,part_family,N
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,polarity,NPN
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,ce_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,cb_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,eb_v_max,5.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,c_current_max,0.5
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,dev_dissipation,625.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,dev_dissipation,1.5
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,stg_temp_min,-55.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,stg_temp_max,150.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,dc_gain_min,40.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,dc_gain_min,60.0
ONSemiconductor_BC489G,On Semiconductor,BC489RL1G,dc_gain_min,15.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,part_family,N
ONSemiconductor_BC489G,On Semiconductor,BC489AG,polarity,NPN
ONSemiconductor_BC489G,On Semiconductor,BC489AG,ce_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,cb_v_max,80.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,eb_v_max,5.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,c_current_max,0.5
ONSemiconductor_BC489G,On Semiconductor,BC489AG,dev_dissipation,625.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,dev_dissipation,1.5
ONSemiconductor_BC489G,On Semiconductor,BC489AG,stg_temp_min,-55.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,stg_temp_max,150.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,dc_gain_min,40.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,dc_gain_min,100.0
ONSemiconductor_BC489G,On Semiconductor,BC489AG,dc_gain_min,15.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,part_family,N
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,polarity,NPN
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,ce_v_max,400.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,cb_v_max,700.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,eb_v_max,12.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,c_current_max,5.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,dev_dissipation,75.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,stg_temp_min,-65.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,stg_temp_max,150.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,dc_gain_min,22.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,dc_gain_min,20.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,dc_gain_min,10.0
ONSemiconductor_BUL45D2,On Semiconductor,BUL45D2G,dc_gain_min,7.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,part_family,N
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,polarity,NPN
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,ce_v_max,450.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,cb_v_max,1000.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,eb_v_max,1000.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,c_current_max,5.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dev_dissipation,75.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,stg_temp_min,-65.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,stg_temp_max,150.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,15.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,10.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,6.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,4.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,18.0
ONSemiconductor_MJE18004D2G,On Semiconductor,MJE18004D2G,dc_gain_min,14.0
ONSemiconductor_MJW3281A,ON Semiconductor,MJW3281A,part_family,Y
ONSemiconductor_MJW3281A,ON Semiconductor,MJW3281A,polarity,NPN
ONSemiconductor_MJW3281A,ON Semiconductor,MJW3281A,ce_v_max,230.0
