PHGLS20126-1,BC817,NPN,0.9930837
PHGLS20126-1,BC817,NPN,0.99315107
PHGLS20126-1,BC817,NPN,0.99399227
PHGLS20126-1,BC817,NPN,0.9949079
PHGLS20126-1,BC817,NPN,0.9951048
PHGLS20126-1,BC817,NPN,0.99595106
PHGLS20126-1,BC817,NPN,0.9959799
PHGLS20126-1,BC817,NPN,0.99602157
PHGLS20126-1,BC817,NPN,0.99639744
PHGLS20126-1,BC817,NPN,0.99650216
PHGLS20126-1,BC817,NPN,0.9966807
PHGLS20126-1,BC817,NPN,0.99677926
PHGLS20126-1,BC817,NPN,0.99696296
PHGLS20126-1,BC817,NPN,0.9970209
PHGLS20126-1,BC817,NPN,0.99723166
PHGLS20126-1,BC817,NPN,0.9973725
PHGLS20126-1,BC817,NPN,0.9973816
PHGLS20126-1,BC817,NPN,0.9973984
PHGLS20126-1,BC817,NPN,0.99753773
PHGLS20126-1,BC817,NPN,0.9977106
PHGLS20126-1,BC817,NPN,0.99826473
PHGLS20126-1,BC817,NPN,0.9992545
PHGLS20126-1,BC817-16,NPN,0.076972
PHGLS20126-1,BC817-16,NPN,0.14666112
PHGLS20126-1,BC817-16,NPN,0.15216635
PHGLS20126-1,BC817-16,NPN,0.15289198
PHGLS20126-1,BC817-16,NPN,0.16366404
PHGLS20126-1,BC817-16,NPN,0.16666183
PHGLS20126-1,BC817-16,NPN,0.1686871
PHGLS20126-1,BC817-16,NPN,0.17724104
PHGLS20126-1,BC817-16,NPN,0.18140633
PHGLS20126-1,BC817-16,NPN,0.18699926
PHGLS20126-1,BC817-16,NPN,0.19030777
PHGLS20126-1,BC817-16,NPN,0.19598974
PHGLS20126-1,BC817-16,NPN,0.19908024
PHGLS20126-1,BC817-16,NPN,0.20257647
PHGLS20126-1,BC817-16,NPN,0.20454735
PHGLS20126-1,BC817-16,NPN,0.20871773
PHGLS20126-1,BC817-16,NPN,0.21071763
PHGLS20126-1,BC817-16,NPN,0.218013
PHGLS20126-1,BC817-16,NPN,0.21897142
PHGLS20126-1,BC817-16,NPN,0.23251198
PHGLS20126-1,BC817-16,NPN,0.23702738
PHGLS20126-1,BC817-16,NPN,0.24762227
PHGLS20126-1,BC817-16,NPN,0.25072926
PHGLS20126-1,BC817-16,NPN,0.25601682
PHGLS20126-1,BC817-16,NPN,0.2560841
PHGLS20126-1,BC817-16,NPN,0.26323912
PHGLS20126-1,BC817-16,NPN,0.26435527
PHGLS20126-1,BC817-16,NPN,0.26544842
PHGLS20126-1,BC817-16,NPN,0.26805755
PHGLS20126-1,BC817-16,NPN,0.2785579
PHGLS20126-1,BC817-16,NPN,0.28295678
PHGLS20126-1,BC817-16,NPN,0.28542966
PHGLS20126-1,BC817-16,NPN,0.2859336
PHGLS20126-1,BC817-16,NPN,0.2906467
PHGLS20126-1,BC817-16,NPN,0.30134612
PHGLS20126-1,BC817-16,NPN,0.3017167
PHGLS20126-1,BC817-16,NPN,0.3073386
PHGLS20126-1,BC817-16,NPN,0.31531858
PHGLS20126-1,BC817-16,NPN,0.31582904
PHGLS20126-1,BC817-16,NPN,0.32774517
PHGLS20126-1,BC817-16,NPN,0.3323011
PHGLS20126-1,BC817-16,NPN,0.3368846
PHGLS20126-1,BC817-16,NPN,0.3371521
PHGLS20126-1,BC817-16,NPN,0.3382936
PHGLS20126-1,BC817-16,NPN,0.33987415
PHGLS20126-1,BC817-16,NPN,0.3420151
PHGLS20126-1,BC817-16,NPN,0.34560493
PHGLS20126-1,BC817-16,NPN,0.3897026
PHGLS20126-1,BC817-16,NPN,0.39232278
PHGLS20126-1,BC817-16,NPN,0.39721635
PHGLS20126-1,BC817-16,NPN,0.4309503
PHGLS20126-1,BC817-16,NPN,0.45031717
PHGLS20126-1,BC817-16,NPN,0.47542253
PHGLS20126-1,BC817-16,NPN,0.4837931
PHGLS20126-1,BC817-16,NPN,0.49396423
PHGLS20126-1,BC817-16,NPN,0.65715754
PHGLS20126-1,BC817-16,NPN,0.91753703
PHGLS20126-1,BC817-16,NPN,0.973599
PHGLS20126-1,BC817-16,NPN,0.9850535
PHGLS20126-1,BC817-16,NPN,0.9916716
PHGLS20126-1,BC817-16W,NPN,0.094351456
PHGLS20126-1,BC817-16W,NPN,0.1580338
PHGLS20126-1,BC817-16W,NPN,0.1614609
PHGLS20126-1,BC817-16W,NPN,0.16645868
PHGLS20126-1,BC817-16W,NPN,0.17564163
PHGLS20126-1,BC817-16W,NPN,0.1794627
PHGLS20126-1,BC817-16W,NPN,0.1820026
PHGLS20126-1,BC817-16W,NPN,0.18283983
PHGLS20126-1,BC817-16W,NPN,0.18593083
PHGLS20126-1,BC817-16W,NPN,0.18678202
PHGLS20126-1,BC817-16W,NPN,0.19867432
PHGLS20126-1,BC817-16W,NPN,0.20287314
PHGLS20126-1,BC817-16W,NPN,0.21034561
PHGLS20126-1,BC817-16W,NPN,0.21077156
PHGLS20126-1,BC817-16W,NPN,0.21515745
PHGLS20126-1,BC817-16W,NPN,0.21551856
PHGLS20126-1,BC817-16W,NPN,0.2199756
PHGLS20126-1,BC817-16W,NPN,0.22187813
PHGLS20126-1,BC817-16W,NPN,0.22515084
PHGLS20126-1,BC817-16W,NPN,0.22642879
PHGLS20126-1,BC817-16W,NPN,0.23555952
PHGLS20126-1,BC817-16W,NPN,0.23950483
PHGLS20126-1,BC817-16W,NPN,0.24030414
PHGLS20126-1,BC817-16W,NPN,0.24172607
PHGLS20126-1,BC817-16W,NPN,0.2443035
PHGLS20126-1,BC817-16W,NPN,0.24641961
PHGLS20126-1,BC817-16W,NPN,0.24655478
PHGLS20126-1,BC817-16W,NPN,0.24815218
PHGLS20126-1,BC817-16W,NPN,0.2513111
PHGLS20126-1,BC817-16W,NPN,0.25632265
PHGLS20126-1,BC817-16W,NPN,0.25739413
PHGLS20126-1,BC817-16W,NPN,0.27749273
PHGLS20126-1,BC817-16W,NPN,0.2897781
PHGLS20126-1,BC817-16W,NPN,0.29263666
PHGLS20126-1,BC817-16W,NPN,0.29388386
PHGLS20126-1,BC817-16W,NPN,0.2951931
PHGLS20126-1,BC817-16W,NPN,0.29852992
PHGLS20126-1,BC817-16W,NPN,0.2986544
PHGLS20126-1,BC817-16W,NPN,0.30638236
PHGLS20126-1,BC817-16W,NPN,0.30688488
PHGLS20126-1,BC817-16W,NPN,0.3111072
PHGLS20126-1,BC817-16W,NPN,0.32311073
PHGLS20126-1,BC817-16W,NPN,0.3278934
PHGLS20126-1,BC817-16W,NPN,0.3305781
PHGLS20126-1,BC817-16W,NPN,0.3362319
PHGLS20126-1,BC817-16W,NPN,0.37605262
PHGLS20126-1,BC817-16W,NPN,0.37671173
PHGLS20126-1,BC817-16W,NPN,0.38287535
PHGLS20126-1,BC817-16W,NPN,0.38727194
PHGLS20126-1,BC817-16W,NPN,0.4261013
PHGLS20126-1,BC817-16W,NPN,0.43432248
PHGLS20126-1,BC817-16W,NPN,0.44001383
PHGLS20126-1,BC817-16W,NPN,0.44053024
PHGLS20126-1,BC817-16W,NPN,0.45052594
PHGLS20126-1,BC817-16W,NPN,0.48354068
PHGLS20126-1,BC817-16W,NPN,0.64769804
PHGLS20126-1,BC817-16W,NPN,0.9324039
PHGLS20126-1,BC817-16W,NPN,0.9679602
PHGLS20126-1,BC817-16W,NPN,0.9844267
PHGLS20126-1,BC817-16W,NPN,0.99131984
PHGLS20126-1,BC817-25,NPN,0.083774626
PHGLS20126-1,BC817-25,NPN,0.17185515
PHGLS20126-1,BC817-25,NPN,0.17810869
PHGLS20126-1,BC817-25,NPN,0.17893195
PHGLS20126-1,BC817-25,NPN,0.18061386
PHGLS20126-1,BC817-25,NPN,0.18406495
PHGLS20126-1,BC817-25,NPN,0.18437557
PHGLS20126-1,BC817-25,NPN,0.19450846
PHGLS20126-1,BC817-25,NPN,0.2039739
PHGLS20126-1,BC817-25,NPN,0.20641747
PHGLS20126-1,BC817-25,NPN,0.20866598
PHGLS20126-1,BC817-25,NPN,0.2110926
PHGLS20126-1,BC817-25,NPN,0.21109822
PHGLS20126-1,BC817-25,NPN,0.21203461
PHGLS20126-1,BC817-25,NPN,0.2173577
PHGLS20126-1,BC817-25,NPN,0.22968675
PHGLS20126-1,BC817-25,NPN,0.23084314
PHGLS20126-1,BC817-25,NPN,0.23473369
PHGLS20126-1,BC817-25,NPN,0.23692438
PHGLS20126-1,BC817-25,NPN,0.2415545
PHGLS20126-1,BC817-25,NPN,0.24309954
PHGLS20126-1,BC817-25,NPN,0.24834538
PHGLS20126-1,BC817-25,NPN,0.25535834
PHGLS20126-1,BC817-25,NPN,0.26483095
PHGLS20126-1,BC817-25,NPN,0.2703869
PHGLS20126-1,BC817-25,NPN,0.27470583
PHGLS20126-1,BC817-25,NPN,0.27713457
PHGLS20126-1,BC817-25,NPN,0.28225973
PHGLS20126-1,BC817-25,NPN,0.28437996
PHGLS20126-1,BC817-25,NPN,0.29036692
PHGLS20126-1,BC817-25,NPN,0.29875454
PHGLS20126-1,BC817-25,NPN,0.2993739
PHGLS20126-1,BC817-25,NPN,0.3005527
PHGLS20126-1,BC817-25,NPN,0.31737378
PHGLS20126-1,BC817-25,NPN,0.32255736
PHGLS20126-1,BC817-25,NPN,0.3249737
PHGLS20126-1,BC817-25,NPN,0.32916987
PHGLS20126-1,BC817-25,NPN,0.33900684
PHGLS20126-1,BC817-25,NPN,0.34244078
PHGLS20126-1,BC817-25,NPN,0.34537792
PHGLS20126-1,BC817-25,NPN,0.35384098
PHGLS20126-1,BC817-25,NPN,0.36919957
PHGLS20126-1,BC817-25,NPN,0.37053904
PHGLS20126-1,BC817-25,NPN,0.3717718
PHGLS20126-1,BC817-25,NPN,0.3768737
PHGLS20126-1,BC817-25,NPN,0.37973285
PHGLS20126-1,BC817-25,NPN,0.38574296
PHGLS20126-1,BC817-25,NPN,0.4209173
PHGLS20126-1,BC817-25,NPN,0.42621818
PHGLS20126-1,BC817-25,NPN,0.43932435
PHGLS20126-1,BC817-25,NPN,0.4441654
PHGLS20126-1,BC817-25,NPN,0.4477094
PHGLS20126-1,BC817-25,NPN,0.48839232
PHGLS20126-1,BC817-25,NPN,0.51751304
PHGLS20126-1,BC817-25,NPN,0.53718823
PHGLS20126-1,BC817-25,NPN,0.70179695
PHGLS20126-1,BC817-25,NPN,0.9307225
PHGLS20126-1,BC817-25,NPN,0.9525681
PHGLS20126-1,BC817-25,NPN,0.9871529
PHGLS20126-1,BC817-25,NPN,0.99284816
PHGLS20126-1,BC817-25W,NPN,0.111442335
PHGLS20126-1,BC817-25W,NPN,0.18575841
PHGLS20126-1,BC817-25W,NPN,0.18607116
PHGLS20126-1,BC817-25W,NPN,0.20580432
PHGLS20126-1,BC817-25W,NPN,0.21297541
PHGLS20126-1,BC817-25W,NPN,0.21343224
PHGLS20126-1,BC817-25W,NPN,0.21391788
PHGLS20126-1,BC817-25W,NPN,0.22079532
PHGLS20126-1,BC817-25W,NPN,0.2217626
PHGLS20126-1,BC817-25W,NPN,0.23168069
PHGLS20126-1,BC817-25W,NPN,0.23997794
PHGLS20126-1,BC817-25W,NPN,0.2451401
PHGLS20126-1,BC817-25W,NPN,0.24517283
PHGLS20126-1,BC817-25W,NPN,0.25044873
PHGLS20126-1,BC817-25W,NPN,0.25379366
PHGLS20126-1,BC817-25W,NPN,0.25750065
PHGLS20126-1,BC817-25W,NPN,0.2591914
PHGLS20126-1,BC817-25W,NPN,0.26640207
PHGLS20126-1,BC817-25W,NPN,0.2726091
PHGLS20126-1,BC817-25W,NPN,0.2769501
PHGLS20126-1,BC817-25W,NPN,0.27939105
PHGLS20126-1,BC817-25W,NPN,0.28183457
PHGLS20126-1,BC817-25W,NPN,0.28454158
PHGLS20126-1,BC817-25W,NPN,0.2862646
PHGLS20126-1,BC817-25W,NPN,0.28875476
PHGLS20126-1,BC817-25W,NPN,0.2940075
PHGLS20126-1,BC817-25W,NPN,0.31615764
PHGLS20126-1,BC817-25W,NPN,0.3198129
PHGLS20126-1,BC817-25W,NPN,0.3274433
PHGLS20126-1,BC817-25W,NPN,0.3316556
PHGLS20126-1,BC817-25W,NPN,0.3419399
PHGLS20126-1,BC817-25W,NPN,0.35687765
PHGLS20126-1,BC817-25W,NPN,0.3871022
PHGLS20126-1,BC817-25W,NPN,0.41106626
PHGLS20126-1,BC817-25W,NPN,0.41772887
PHGLS20126-1,BC817-25W,NPN,0.42365828
PHGLS20126-1,BC817-25W,NPN,0.42830202
PHGLS20126-1,BC817-25W,NPN,0.42967713
PHGLS20126-1,BC817-25W,NPN,0.43493885
PHGLS20126-1,BC817-25W,NPN,0.45048925
PHGLS20126-1,BC817-25W,NPN,0.45498598
PHGLS20126-1,BC817-25W,NPN,0.4734688
PHGLS20126-1,BC817-25W,NPN,0.4805299
PHGLS20126-1,BC817-25W,NPN,0.48982668
PHGLS20126-1,BC817-25W,NPN,0.49119997
PHGLS20126-1,BC817-25W,NPN,0.4917497
PHGLS20126-1,BC817-25W,NPN,0.5003607
PHGLS20126-1,BC817-25W,NPN,0.50646144
PHGLS20126-1,BC817-25W,NPN,0.50921786
PHGLS20126-1,BC817-25W,NPN,0.5146608
PHGLS20126-1,BC817-25W,NPN,0.5176967
PHGLS20126-1,BC817-25W,NPN,0.5240455
PHGLS20126-1,BC817-25W,NPN,0.5787378
PHGLS20126-1,BC817-25W,NPN,0.65284747
PHGLS20126-1,BC817-25W,NPN,0.67051756
PHGLS20126-1,BC817-25W,NPN,0.80492556
PHGLS20126-1,BC817-25W,NPN,0.94614077
PHGLS20126-1,BC817-25W,NPN,0.9530732
PHGLS20126-1,BC817-25W,NPN,0.991927
PHGLS20126-1,BC817-25W,NPN,0.9951857
PHGLS20126-1,BC817-40,NPN,0.07254496
PHGLS20126-1,BC817-40,NPN,0.14753418
PHGLS20126-1,BC817-40,NPN,0.15306623
PHGLS20126-1,BC817-40,NPN,0.1537954
PHGLS20126-1,BC817-40,NPN,0.16763054
PHGLS20126-1,BC817-40,NPN,0.17354631
PHGLS20126-1,BC817-40,NPN,0.17825808
PHGLS20126-1,BC817-40,NPN,0.18244201
PHGLS20126-1,BC817-40,NPN,0.18805955
PHGLS20126-1,BC817-40,NPN,0.20019217
PHGLS20126-1,BC817-40,NPN,0.20370293
PHGLS20126-1,BC817-40,NPN,0.20568189
PHGLS20126-1,BC817-40,NPN,0.20986935
PHGLS20126-1,BC817-40,NPN,0.21112728
PHGLS20126-1,BC817-40,NPN,0.22483173
PHGLS20126-1,BC817-40,NPN,0.23510435
PHGLS20126-1,BC817-40,NPN,0.24781089
PHGLS20126-1,BC817-40,NPN,0.248921
PHGLS20126-1,BC817-40,NPN,0.255974
PHGLS20126-1,BC817-40,NPN,0.25704455
PHGLS20126-1,BC817-40,NPN,0.27108842
PHGLS20126-1,BC817-40,NPN,0.27712595
PHGLS20126-1,BC817-40,NPN,0.27890506
PHGLS20126-1,BC817-40,NPN,0.29225796
PHGLS20126-1,BC817-40,NPN,0.29814687
PHGLS20126-1,BC817-40,NPN,0.30523473
PHGLS20126-1,BC817-40,NPN,0.30599353
PHGLS20126-1,BC817-40,NPN,0.31449854
PHGLS20126-1,BC817-40,NPN,0.31570998
PHGLS20126-1,BC817-40,NPN,0.32271063
PHGLS20126-1,BC817-40,NPN,0.3274902
PHGLS20126-1,BC817-40,NPN,0.32928023
PHGLS20126-1,BC817-40,NPN,0.32990894
PHGLS20126-1,BC817-40,NPN,0.3301731
PHGLS20126-1,BC817-40,NPN,0.33582354
PHGLS20126-1,BC817-40,NPN,0.33828774
PHGLS20126-1,BC817-40,NPN,0.35511884
PHGLS20126-1,BC817-40,NPN,0.36162704
PHGLS20126-1,BC817-40,NPN,0.37026316
PHGLS20126-1,BC817-40,NPN,0.37561536
PHGLS20126-1,BC817-40,NPN,0.38098112
PHGLS20126-1,BC817-40,NPN,0.38683772
PHGLS20126-1,BC817-40,NPN,0.38833612
PHGLS20126-1,BC817-40,NPN,0.38852572
PHGLS20126-1,BC817-40,NPN,0.3933697
PHGLS20126-1,BC817-40,NPN,0.39371344
PHGLS20126-1,BC817-40,NPN,0.39661896
PHGLS20126-1,BC817-40,NPN,0.39835417
PHGLS20126-1,BC817-40,NPN,0.40272275
PHGLS20126-1,BC817-40,NPN,0.4569083
PHGLS20126-1,BC817-40,NPN,0.4830836
PHGLS20126-1,BC817-40,NPN,0.51153964
PHGLS20126-1,BC817-40,NPN,0.52538466
PHGLS20126-1,BC817-40,NPN,0.54913396
PHGLS20126-1,BC817-40,NPN,0.5548133
PHGLS20126-1,BC817-40,NPN,0.70789194
PHGLS20126-1,BC817-40,NPN,0.9180621
PHGLS20126-1,BC817-40,NPN,0.9658089
PHGLS20126-1,BC817-40,NPN,0.9871601
PHGLS20126-1,BC817-40,NPN,0.99285215
PHGLS20126-1,BC817-40W,NPN,0.09215084
PHGLS20126-1,BC817-40W,NPN,0.17350657
PHGLS20126-1,BC817-40W,NPN,0.17980713
PHGLS20126-1,BC817-40W,NPN,0.1806365
PHGLS20126-1,BC817-40W,NPN,0.19632593
PHGLS20126-1,BC817-40W,NPN,0.2028735
PHGLS20126-1,BC817-40W,NPN,0.20647332
PHGLS20126-1,BC817-40W,NPN,0.20831749
PHGLS20126-1,BC817-40W,NPN,0.21302411
PHGLS20126-1,BC817-40W,NPN,0.21614109
PHGLS20126-1,BC817-40W,NPN,0.21834822
PHGLS20126-1,BC817-40W,NPN,0.21933058
PHGLS20126-1,BC817-40W,NPN,0.22812834
PHGLS20126-1,BC817-40W,NPN,0.232902
PHGLS20126-1,BC817-40W,NPN,0.23584637
PHGLS20126-1,BC817-40W,NPN,0.2368166
PHGLS20126-1,BC817-40W,NPN,0.23685957
PHGLS20126-1,BC817-40W,NPN,0.23902062
PHGLS20126-1,BC817-40W,NPN,0.24367864
PHGLS20126-1,BC817-40W,NPN,0.25590724
PHGLS20126-1,BC817-40W,NPN,0.27031377
PHGLS20126-1,BC817-40W,NPN,0.2759329
PHGLS20126-1,BC817-40W,NPN,0.28343123
PHGLS20126-1,BC817-40W,NPN,0.2867383
PHGLS20126-1,BC817-40W,NPN,0.28759912
PHGLS20126-1,BC817-40W,NPN,0.29944742
PHGLS20126-1,BC817-40W,NPN,0.30264243
PHGLS20126-1,BC817-40W,NPN,0.30403715
PHGLS20126-1,BC817-40W,NPN,0.30661547
PHGLS20126-1,BC817-40W,NPN,0.31205058
PHGLS20126-1,BC817-40W,NPN,0.31439164
PHGLS20126-1,BC817-40W,NPN,0.32380378
PHGLS20126-1,BC817-40W,NPN,0.32503414
PHGLS20126-1,BC817-40W,NPN,0.34793958
PHGLS20126-1,BC817-40W,NPN,0.35062978
PHGLS20126-1,BC817-40W,NPN,0.35572353
PHGLS20126-1,BC817-40W,NPN,0.36141858
PHGLS20126-1,BC817-40W,NPN,0.3628769
PHGLS20126-1,BC817-40W,NPN,0.3649861
PHGLS20126-1,BC817-40W,NPN,0.3715709
PHGLS20126-1,BC817-40W,NPN,0.37323925
PHGLS20126-1,BC817-40W,NPN,0.38030303
PHGLS20126-1,BC817-40W,NPN,0.38571143
PHGLS20126-1,BC817-40W,NPN,0.3987472
PHGLS20126-1,BC817-40W,NPN,0.40398127
PHGLS20126-1,BC817-40W,NPN,0.40691164
PHGLS20126-1,BC817-40W,NPN,0.4130655
PHGLS20126-1,BC817-40W,NPN,0.43074587
PHGLS20126-1,BC817-40W,NPN,0.45551285
PHGLS20126-1,BC817-40W,NPN,0.45604402
PHGLS20126-1,BC817-40W,NPN,0.46755335
PHGLS20126-1,BC817-40W,NPN,0.4982595
PHGLS20126-1,BC817-40W,NPN,0.52213156
PHGLS20126-1,BC817-40W,NPN,0.5222335
PHGLS20126-1,BC817-40W,NPN,0.56536466
PHGLS20126-1,BC817-40W,NPN,0.716668
PHGLS20126-1,BC817-40W,NPN,0.9314641
PHGLS20126-1,BC817-40W,NPN,0.9620361
PHGLS20126-1,BC817-40W,NPN,0.9876917
PHGLS20126-1,BC817-40W,NPN,0.9931498
PHGLS20126-1,BC817W,NPN,0.09038516
PHGLS20126-1,BC817W,NPN,0.09644502
PHGLS20126-1,BC817W,NPN,0.14020954
PHGLS20126-1,BC817W,NPN,0.17136894
PHGLS20126-1,BC817W,NPN,0.17996821
PHGLS20126-1,BC817W,NPN,0.18084462
PHGLS20126-1,BC817W,NPN,0.18645039
PHGLS20126-1,BC817W,NPN,0.18679924
PHGLS20126-1,BC817W,NPN,0.18730344
PHGLS20126-1,BC817W,NPN,0.19529837
PHGLS20126-1,BC817W,NPN,0.19831766
PHGLS20126-1,BC817W,NPN,0.20342824
PHGLS20126-1,BC817W,NPN,0.20529528
PHGLS20126-1,BC817W,NPN,0.20621271
PHGLS20126-1,BC817W,NPN,0.21203442
PHGLS20126-1,BC817W,NPN,0.21303399
PHGLS20126-1,BC817W,NPN,0.21413392
PHGLS20126-1,BC817W,NPN,0.21470428
PHGLS20126-1,BC817W,NPN,0.21573704
PHGLS20126-1,BC817W,NPN,0.22056456
PHGLS20126-1,BC817W,NPN,0.22351766
PHGLS20126-1,BC817W,NPN,0.22352944
PHGLS20126-1,BC817W,NPN,0.22450529
PHGLS20126-1,BC817W,NPN,0.22483507
PHGLS20126-1,BC817W,NPN,0.2251125
PHGLS20126-1,BC817W,NPN,0.22703002
PHGLS20126-1,BC817W,NPN,0.23554844
PHGLS20126-1,BC817W,NPN,0.23648259
PHGLS20126-1,BC817W,NPN,0.23668088
PHGLS20126-1,BC817W,NPN,0.23724675
PHGLS20126-1,BC817W,NPN,0.23821558
PHGLS20126-1,BC817W,NPN,0.24093069
PHGLS20126-1,BC817W,NPN,0.24183252
PHGLS20126-1,BC817W,NPN,0.24287562
PHGLS20126-1,BC817W,NPN,0.24493714
PHGLS20126-1,BC817W,NPN,0.24719234
PHGLS20126-1,BC817W,NPN,0.24872239
PHGLS20126-1,BC817W,NPN,0.25076687
PHGLS20126-1,BC817W,NPN,0.25195682
PHGLS20126-1,BC817W,NPN,0.2538642
PHGLS20126-1,BC817W,NPN,0.25568
PHGLS20126-1,BC817W,NPN,0.2561413
PHGLS20126-1,BC817W,NPN,0.25680184
PHGLS20126-1,BC817W,NPN,0.25780627
PHGLS20126-1,BC817W,NPN,0.2583644
PHGLS20126-1,BC817W,NPN,0.25857678
PHGLS20126-1,BC817W,NPN,0.26135114
PHGLS20126-1,BC817W,NPN,0.26224095
PHGLS20126-1,BC817W,NPN,0.26349866
PHGLS20126-1,BC817W,NPN,0.26774788
PHGLS20126-1,BC817W,NPN,0.26787668
PHGLS20126-1,BC817W,NPN,0.26950556
PHGLS20126-1,BC817W,NPN,0.2701379
PHGLS20126-1,BC817W,NPN,0.2713275
PHGLS20126-1,BC817W,NPN,0.27344546
PHGLS20126-1,BC817W,NPN,0.27396643
PHGLS20126-1,BC817W,NPN,0.27518302
PHGLS20126-1,BC817W,NPN,0.27645782
PHGLS20126-1,BC817W,NPN,0.276464
PHGLS20126-1,BC817W,NPN,0.2765919
PHGLS20126-1,BC817W,NPN,0.27758205
PHGLS20126-1,BC817W,NPN,0.2841845
PHGLS20126-1,BC817W,NPN,0.28504804
PHGLS20126-1,BC817W,NPN,0.28532773
PHGLS20126-1,BC817W,NPN,0.28657436
PHGLS20126-1,BC817W,NPN,0.2894612
PHGLS20126-1,BC817W,NPN,0.28950822
PHGLS20126-1,BC817W,NPN,0.2920151
PHGLS20126-1,BC817W,NPN,0.29524937
PHGLS20126-1,BC817W,NPN,0.29590708
PHGLS20126-1,BC817W,NPN,0.29723668
PHGLS20126-1,BC817W,NPN,0.29730234
PHGLS20126-1,BC817W,NPN,0.2985817
PHGLS20126-1,BC817W,NPN,0.29862306
PHGLS20126-1,BC817W,NPN,0.30002376
PHGLS20126-1,BC817W,NPN,0.30171856
PHGLS20126-1,BC817W,NPN,0.3027949
PHGLS20126-1,BC817W,NPN,0.30281126
PHGLS20126-1,BC817W,NPN,0.30636474
PHGLS20126-1,BC817W,NPN,0.3067066
PHGLS20126-1,BC817W,NPN,0.30755898
PHGLS20126-1,BC817W,NPN,0.3118806
PHGLS20126-1,BC817W,NPN,0.31201783
PHGLS20126-1,BC817W,NPN,0.31308663
PHGLS20126-1,BC817W,NPN,0.31322414
PHGLS20126-1,BC817W,NPN,0.3139299
PHGLS20126-1,BC817W,NPN,0.31441832
PHGLS20126-1,BC817W,NPN,0.31574944
PHGLS20126-1,BC817W,NPN,0.31601536
PHGLS20126-1,BC817W,NPN,0.31635007
PHGLS20126-1,BC817W,NPN,0.32055146
PHGLS20126-1,BC817W,NPN,0.32112342
PHGLS20126-1,BC817W,NPN,0.32144374
PHGLS20126-1,BC817W,NPN,0.32273266
PHGLS20126-1,BC817W,NPN,0.32300565
PHGLS20126-1,BC817W,NPN,0.32473168
PHGLS20126-1,BC817W,NPN,0.32563233
PHGLS20126-1,BC817W,NPN,0.32755002
PHGLS20126-1,BC817W,NPN,0.3281925
PHGLS20126-1,BC817W,NPN,0.32843676
PHGLS20126-1,BC817W,NPN,0.3287117
PHGLS20126-1,BC817W,NPN,0.3289502
PHGLS20126-1,BC817W,NPN,0.32921866
PHGLS20126-1,BC817W,NPN,0.32983476
PHGLS20126-1,BC817W,NPN,0.33036372
PHGLS20126-1,BC817W,NPN,0.33162546
PHGLS20126-1,BC817W,NPN,0.3327828
PHGLS20126-1,BC817W,NPN,0.3355687
PHGLS20126-1,BC817W,NPN,0.33571127
PHGLS20126-1,BC817W,NPN,0.33721814
PHGLS20126-1,BC817W,NPN,0.33885524
PHGLS20126-1,BC817W,NPN,0.34001687
PHGLS20126-1,BC817W,NPN,0.340114
PHGLS20126-1,BC817W,NPN,0.34127778
PHGLS20126-1,BC817W,NPN,0.34199777
PHGLS20126-1,BC817W,NPN,0.34527054
PHGLS20126-1,BC817W,NPN,0.345509
PHGLS20126-1,BC817W,NPN,0.34588534
PHGLS20126-1,BC817W,NPN,0.34605107
PHGLS20126-1,BC817W,NPN,0.34646538
PHGLS20126-1,BC817W,NPN,0.34948456
PHGLS20126-1,BC817W,NPN,0.35000035
PHGLS20126-1,BC817W,NPN,0.35099718
PHGLS20126-1,BC817W,NPN,0.3514693
PHGLS20126-1,BC817W,NPN,0.3518123
PHGLS20126-1,BC817W,NPN,0.35233653
PHGLS20126-1,BC817W,NPN,0.35248244
PHGLS20126-1,BC817W,NPN,0.35290197
PHGLS20126-1,BC817W,NPN,0.35309356
PHGLS20126-1,BC817W,NPN,0.35377142
PHGLS20126-1,BC817W,NPN,0.35420623
PHGLS20126-1,BC817W,NPN,0.35476905
PHGLS20126-1,BC817W,NPN,0.35594672
PHGLS20126-1,BC817W,NPN,0.35620344
PHGLS20126-1,BC817W,NPN,0.35687226
PHGLS20126-1,BC817W,NPN,0.35712647
PHGLS20126-1,BC817W,NPN,0.35770527
PHGLS20126-1,BC817W,NPN,0.3588222
PHGLS20126-1,BC817W,NPN,0.3589693
PHGLS20126-1,BC817W,NPN,0.35942623
PHGLS20126-1,BC817W,NPN,0.35960874
PHGLS20126-1,BC817W,NPN,0.35977125
PHGLS20126-1,BC817W,NPN,0.3604442
PHGLS20126-1,BC817W,NPN,0.36121997
PHGLS20126-1,BC817W,NPN,0.36140633
PHGLS20126-1,BC817W,NPN,0.36144754
PHGLS20126-1,BC817W,NPN,0.36148614
PHGLS20126-1,BC817W,NPN,0.36257607
PHGLS20126-1,BC817W,NPN,0.36270294
PHGLS20126-1,BC817W,NPN,0.36350995
PHGLS20126-1,BC817W,NPN,0.36417726
PHGLS20126-1,BC817W,NPN,0.3645245
PHGLS20126-1,BC817W,NPN,0.3647095
PHGLS20126-1,BC817W,NPN,0.36547807
PHGLS20126-1,BC817W,NPN,0.36619866
PHGLS20126-1,BC817W,NPN,0.36687556
PHGLS20126-1,BC817W,NPN,0.36709082
