PHGLS25601-1,BC846W,65,0.95509285
PHGLS25601-1,BC846W,65,0.9634853
PHGLS25601-1,BC846W,65,0.97329164
PHGLS25601-1,BC856,65,0.87690663
PHGLS25601-1,BC856,65,0.96812505
PHGLS25601-1,BC856T,65,0.8829914
PHGLS25601-1,BC856T,65,0.9739658
PHGLS25601-1,BC856W,65,0.85790104
PHGLS25601-1,BC856W,65,0.96766907
PNJIS00254-1,BC807-16W,45,0.96905375
PNJIS00254-1,BC807-16W,45,0.9698141
PNJIS00254-1,BC807-16W,45,0.96990025
PNJIS00254-1,BC807-16W,45,0.9774225
PNJIS00254-1,BC807-16W,45,0.977548
PNJIS00254-1,BC807-16W,45,0.9779063
PNJIS00254-1,BC807-16W,45,0.98245186
PNJIS00254-1,BC807-25W,45,0.9770412
PNJIS00254-1,BC807-25W,45,0.9775493
PNJIS00254-1,BC807-25W,45,0.9802225
PNJIS00254-1,BC807-40W,45,0.9685795
PNJIS00254-1,BC807-40W,45,0.9752662
PNJIS00254-1,BC807-40W,45,0.9770089
PNJIS01186-1,BC807,45,0.93120164
PNJIS01186-1,BC807-16,45,0.92164314
PNJIS01186-1,BC807-16,45,0.92209834
PNJIS01186-1,BC807-16,45,0.94633436
PNJIS01186-1,BC807-25,45,0.9220367
PNJIS01186-1,BC807-25,45,0.9338102
PNJIS01186-1,BC807-25,45,0.9480788
PNJIS01186-1,BC807-40,45,0.9161764
PNJIS01186-1,BC807-40,45,0.9229519
PNJIS01186-1,BC807-40,45,0.9307873
PNJIS01305-1,MMBT3904,40,0.9830767
PNJIS01305-1,MMBT3904,40,0.9839962
PNJIS01453-1,BC846,30,0.45047072
PNJIS01453-1,BC846,30,0.4789847
PNJIS01453-1,BC846,30,0.49995413
PNJIS01453-1,BC846,30,0.58946854
PNJIS01453-1,BC846,30,0.61690396
PNJIS01453-1,BC846,30,0.6365345
PNJIS01453-1,BC846,45,0.54591423
PNJIS01453-1,BC846,45,0.5741575
PNJIS01453-1,BC846,45,0.59453887
PNJIS01453-1,BC846,45,0.8987943
PNJIS01453-1,BC846,45,0.9087575
PNJIS01453-1,BC846,45,0.91548187
PNJIS01453-1,BC846,65,0.6288026
PNJIS01453-1,BC846,65,0.642884
PNJIS01453-1,BC846,65,0.6551472
PNJIS01453-1,BC846,65,0.6687556
PNJIS01453-1,BC846,65,0.6738541
PNJIS01453-1,BC846,65,0.687077
PNJIS01453-1,BC846A,30,0.6820899
PNJIS01453-1,BC846A,30,0.7293087
PNJIS01453-1,BC846A,30,0.789835
PNJIS01453-1,BC846A,30,0.8251529
PNJIS01453-1,BC846A,45,0.75884145
PNJIS01453-1,BC846A,45,0.79803574
PNJIS01453-1,BC846A,45,0.9587533
PNJIS01453-1,BC846A,45,0.9668752
PNJIS01453-1,BC846A,65,0.815965
PNJIS01453-1,BC846A,65,0.8249232
PNJIS01453-1,BC846A,65,0.8477382
PNJIS01453-1,BC846A,65,0.85542387
PNJIS01453-1,BC846B,30,0.7478686
PNJIS01453-1,BC846B,30,0.7682889
PNJIS01453-1,BC846B,30,0.83859557
PNJIS01453-1,BC846B,30,0.85311097
PNJIS01453-1,BC846B,45,0.8130911
PNJIS01453-1,BC846B,45,0.8294338
PNJIS01453-1,BC846B,45,0.9698204
PNJIS01453-1,BC846B,45,0.97291565
PNJIS01453-1,BC846B,65,0.85973966
PNJIS01453-1,BC846B,65,0.8669146
PNJIS01453-1,BC846B,65,0.87264246
PNJIS01453-1,BC846B,65,0.87925005
PNJIS01453-1,BC847,30,0.65245336
PNJIS01453-1,BC847,30,0.65408933
PNJIS01453-1,BC847,30,0.6659891
PNJIS01453-1,BC847,45,0.6111734
PNJIS01453-1,BC847,45,0.6128885
PNJIS01453-1,BC847,45,0.62539375
PNJIS01453-1,BC847,65,0.6889372
PNJIS01453-1,BC847,65,0.69048285
PNJIS01453-1,BC847,65,0.7017015
PNJIS01453-1,BC847,65,0.8064641
PNJIS01453-1,BC847A,30,0.39851195
PNJIS01453-1,BC847A,30,0.48944512
PNJIS01453-1,BC847A,30,0.5371486
PNJIS01453-1,BC847A,30,0.62675315
PNJIS01453-1,BC847A,45,0.49281937
PNJIS01453-1,BC847A,45,0.58436525
PNJIS01453-1,BC847A,45,0.8777183
PNJIS01453-1,BC847A,45,0.9121716
PNJIS01453-1,BC847A,65,0.5779061
PNJIS01453-1,BC847A,65,0.59266746
PNJIS01453-1,BC847A,65,0.66454774
PNJIS01453-1,BC847A,65,0.6779676
PNJIS01453-1,BC847B,30,0.50943536
PNJIS01453-1,BC847B,30,0.55590326
PNJIS01453-1,BC847B,30,0.64526355
PNJIS01453-1,BC847B,30,0.68677604
PNJIS01453-1,BC847B,45,0.6036485
PNJIS01453-1,BC847B,45,0.64736956
PNJIS01453-1,BC847B,45,0.9183708
PNJIS01453-1,BC847B,45,0.9313248
PNJIS01453-1,BC847B,65,0.6821344
PNJIS01453-1,BC847B,65,0.69517344
PNJIS01453-1,BC847B,65,0.72119653
PNJIS01453-1,BC847B,65,0.7332598
PNJIS01453-1,BC847C,30,0.65813
PNJIS01453-1,BC847C,30,0.7590896
PNJIS01453-1,BC847C,30,0.7712724
PNJIS01453-1,BC847C,30,0.8466069
PNJIS01453-1,BC847C,45,0.73844784
PNJIS01453-1,BC847C,45,0.8220998
PNJIS01453-1,BC847C,45,0.9542459
PNJIS01453-1,BC847C,45,0.9715395
PNJIS01453-1,BC847C,65,0.79912335
PNJIS01453-1,BC847C,65,0.8087092
PNJIS01453-1,BC847C,65,0.8668682
PNJIS01453-1,BC847C,65,0.87373203
PNJIS01453-1,BC848B,30,0.40888184
PNJIS01453-1,BC848B,30,0.52032256
PNJIS01453-1,BC848B,30,0.5478403
PNJIS01453-1,BC848B,30,0.6551768
PNJIS01453-1,BC848B,45,0.5035887
PNJIS01453-1,BC848B,45,0.61402905
PNJIS01453-1,BC848B,45,0.8822673
PNJIS01453-1,BC848B,45,0.9215795
PNJIS01453-1,BC848B,65,0.5883776
PNJIS01453-1,BC848B,65,0.6030244
PNJIS01453-1,BC848B,65,0.6915099
PNJIS01453-1,BC848B,65,0.70433104
PNJIS01453-1,BC848C,30,0.55009854
PNJIS01453-1,BC848C,30,0.6183921
PNJIS01453-1,BC848C,30,0.68170255
PNJIS01453-1,BC848C,30,0.7394799
PNJIS01453-1,BC848C,45,0.6419904
PNJIS01453-1,BC848C,45,0.7038446
PNJIS01453-1,BC848C,45,0.9298076
PNJIS01453-1,BC848C,45,0.9461092
PNJIS01453-1,BC848C,65,0.7164503
PNJIS01453-1,BC848C,65,0.7286416
PNJIS01453-1,BC848C,65,0.7700478
PNJIS01453-1,BC848C,65,0.78064024
PNJIS01453-1,BC849B,30,0.2856547
PNJIS01453-1,BC849B,30,0.36663514
PNJIS01453-1,BC849B,30,0.4119174
PNJIS01453-1,BC849B,30,0.50346464
PNJIS01453-1,BC849B,45,0.36966872
PNJIS01453-1,BC849B,45,0.45915753
PNJIS01453-1,BC849B,45,0.8124617
PNJIS01453-1,BC849B,45,0.8624736
PNJIS01453-1,BC849B,65,0.4524614
PNJIS01453-1,BC849B,65,0.467568
PNJIS01453-1,BC849B,65,0.5446738
PNJIS01453-1,BC849B,65,0.55971193
PNJIS01453-1,BC849C,30,0.6249474
PNJIS01453-1,BC849C,30,0.6979816
PNJIS01453-1,BC849C,30,0.74481356
PNJIS01453-1,BC849C,30,0.80190486
PNJIS01453-1,BC849C,45,0.70962137
PNJIS01453-1,BC849C,45,0.77217776
PNJIS01453-1,BC849C,45,0.94751275
PNJIS01453-1,BC849C,45,0.9615938
PNJIS01453-1,BC849C,65,0.7749461
PNJIS01453-1,BC849C,65,0.78537583
PNJIS01453-1,BC849C,65,0.82686317
PNJIS01453-1,BC849C,65,0.8353979
RECTS00705-1,BC546,30,0.50161785
RECTS00705-1,BC546,30,0.51371676
RECTS00705-1,BC546,30,0.5170514
RECTS00705-1,BC546,30,0.9192452
RECTS00705-1,BC546,30,0.92546904
RECTS00705-1,BC546,30,0.93187195
RECTS00705-1,BC546,30,0.95008916
RECTS00705-1,BC546,30,0.9547376
RECTS00705-1,BC546,30,0.955364
RECTS00705-1,BC546,30,0.95788807
RECTS00705-1,BC546,45,0.48276573
RECTS00705-1,BC546,45,0.52058244
RECTS00705-1,BC546,45,0.55169344
RECTS00705-1,BC546,45,0.89699227
RECTS00705-1,BC546,45,0.903149
RECTS00705-1,BC546,45,0.9132183
RECTS00705-1,BC546,45,0.9390272
RECTS00705-1,BC546,45,0.9432046
RECTS00705-1,BC546,45,0.94440997
RECTS00705-1,BC546,45,0.9460312
RECTS00705-1,BC546,65,0.439639
RECTS00705-1,BC546,65,0.4771942
RECTS00705-1,BC546,65,0.50846225
RECTS00705-1,BC546,65,0.89997965
RECTS00705-1,BC546,65,0.90770054
RECTS00705-1,BC546,65,0.92120665
RECTS00705-1,BC546,65,0.94072855
RECTS00705-1,BC546,65,0.9409931
RECTS00705-1,BC546,65,0.9484406
RECTS00705-1,BC546,65,0.94967675
RECTS00705-1,BC546,65,0.95094305
RECTS00705-1,BC546-547,30,0.48033866
RECTS00705-1,BC546-547,30,0.9509119
RECTS00705-1,BC546-547,45,0.4993047
RECTS00705-1,BC546-547,45,0.9384667
RECTS00705-1,BC546-547,65,0.45600316
RECTS00705-1,BC546-547,65,0.94411373
RECTS00705-1,BC546B,30,0.46750042
RECTS00705-1,BC546B,30,0.47216877
RECTS00705-1,BC546B,30,0.88602406
RECTS00705-1,BC546B,30,0.90345466
RECTS00705-1,BC546B,30,0.91754085
RECTS00705-1,BC546B,30,0.9256871
RECTS00705-1,BC546B,30,0.94044596
RECTS00705-1,BC546B,30,0.9429317
RECTS00705-1,BC546B,30,0.9437401
RECTS00705-1,BC546B,30,0.94615453
RECTS00705-1,BC546B,30,0.9467727
RECTS00705-1,BC546B,30,0.94917184
RECTS00705-1,BC546B,30,0.9497571
RECTS00705-1,BC546B,45,0.43815908
RECTS00705-1,BC546B,45,0.50561285
RECTS00705-1,BC546B,45,0.85605013
RECTS00705-1,BC546B,45,0.8780384
RECTS00705-1,BC546B,45,0.8948719
RECTS00705-1,BC546B,45,0.9055116
RECTS00705-1,BC546B,45,0.92741
RECTS00705-1,BC546B,45,0.9312495
RECTS00705-1,BC546B,45,0.93137264
RECTS00705-1,BC546B,45,0.93309873
RECTS00705-1,BC546B,45,0.9338563
RECTS00705-1,BC546B,45,0.93502724
RECTS00705-1,BC546B,45,0.93576443
RECTS00705-1,BC546B,65,0.39596665
RECTS00705-1,BC546B,65,0.46226925
RECTS00705-1,BC546B,65,0.87039965
RECTS00705-1,BC546B,65,0.888871
RECTS00705-1,BC546B,65,0.90577745
RECTS00705-1,BC546B,65,0.91414267
RECTS00705-1,BC546B,65,0.92617637
RECTS00705-1,BC546B,65,0.92972237
RECTS00705-1,BC546B,65,0.9335678
RECTS00705-1,BC546B,65,0.9393684
RECTS00705-1,BC546B,65,0.94005954
RECTS00705-1,BC546B,65,0.94087803
RECTS00705-1,BC546B,65,0.941553
RECTS00705-1,BC546C,30,0.49193117
RECTS00705-1,BC546C,30,0.9470452
RECTS00705-1,BC546C,45,0.45773247
RECTS00705-1,BC546C,45,0.936148
RECTS00705-1,BC546C,65,0.4150475
RECTS00705-1,BC546C,65,0.93140966
RECTS00705-1,BC547,30,0.556021
RECTS00705-1,BC547,30,0.9287002
RECTS00705-1,BC547,30,0.9421722
RECTS00705-1,BC547,30,0.9590073
RECTS00705-1,BC547,30,0.9634388
RECTS00705-1,BC547,30,0.96552294
RECTS00705-1,BC547,45,0.53406286
RECTS00705-1,BC547,45,0.9144402
RECTS00705-1,BC547,45,0.92565465
RECTS00705-1,BC547,45,0.9463103
RECTS00705-1,BC547,45,0.94981754
RECTS00705-1,BC547,45,0.95437187
RECTS00705-1,BC547,45,0.95571625
RECTS00705-1,BC547,65,0.49070102
RECTS00705-1,BC547,65,0.91829276
RECTS00705-1,BC547,65,0.9286672
RECTS00705-1,BC547,65,0.9514535
RECTS00705-1,BC547,65,0.95873606
RECTS00705-1,BC547,65,0.9597841
RECTS00705-1,BC547A,30,0.3739799
RECTS00705-1,BC547A,30,0.4058969
RECTS00705-1,BC547A,30,0.41913542
RECTS00705-1,BC547A,30,0.45048133
RECTS00705-1,BC547A,30,0.4529101
RECTS00705-1,BC547A,30,0.4590697
RECTS00705-1,BC547A,30,0.4662095
RECTS00705-1,BC547A,30,0.47738388
RECTS00705-1,BC547A,30,0.48361683
RECTS00705-1,BC547A,30,0.4841645
RECTS00705-1,BC547A,30,0.48858967
RECTS00705-1,BC547A,30,0.530037
RECTS00705-1,BC547A,30,0.9169039
RECTS00705-1,BC547A,30,0.9231931
RECTS00705-1,BC547A,30,0.92981577
RECTS00705-1,BC547A,30,0.93020624
RECTS00705-1,BC547A,30,0.9349142
RECTS00705-1,BC547A,30,0.9372275
RECTS00705-1,BC547A,30,0.93804896
RECTS00705-1,BC547A,30,0.9390153
RECTS00705-1,BC547A,30,0.93909186
RECTS00705-1,BC547A,30,0.9413593
RECTS00705-1,BC547A,30,0.9427151
RECTS00705-1,BC547A,30,0.9432327
RECTS00705-1,BC547A,30,0.9438041
RECTS00705-1,BC547A,30,0.9443064
RECTS00705-1,BC547A,30,0.9454181
RECTS00705-1,BC547A,30,0.94679654
RECTS00705-1,BC547A,30,0.9469675
RECTS00705-1,BC547A,30,0.94785
RECTS00705-1,BC547A,30,0.94804037
RECTS00705-1,BC547A,30,0.94826734
RECTS00705-1,BC547A,30,0.95646924
RECTS00705-1,BC547A,45,0.34245417
RECTS00705-1,BC547A,45,0.3861511
RECTS00705-1,BC547A,45,0.41680017
RECTS00705-1,BC547A,45,0.42925185
RECTS00705-1,BC547A,45,0.47002506
RECTS00705-1,BC547A,45,0.47471642
RECTS00705-1,BC547A,45,0.47679925
RECTS00705-1,BC547A,45,0.48094663
RECTS00705-1,BC547A,45,0.48299685
RECTS00705-1,BC547A,45,0.4879927
RECTS00705-1,BC547A,45,0.4924193
RECTS00705-1,BC547A,45,0.5273724
RECTS00705-1,BC547A,45,0.90045625
RECTS00705-1,BC547A,45,0.9057878
RECTS00705-1,BC547A,45,0.9104727
RECTS00705-1,BC547A,45,0.91189295
RECTS00705-1,BC547A,45,0.91615075
RECTS00705-1,BC547A,45,0.9227364
RECTS00705-1,BC547A,45,0.92433846
RECTS00705-1,BC547A,45,0.9249409
RECTS00705-1,BC547A,45,0.9254464
RECTS00705-1,BC547A,45,0.92664665
RECTS00705-1,BC547A,45,0.92715305
RECTS00705-1,BC547A,45,0.9272433
RECTS00705-1,BC547A,45,0.9296136
RECTS00705-1,BC547A,45,0.93071896
RECTS00705-1,BC547A,45,0.93119526
RECTS00705-1,BC547A,45,0.9318935
RECTS00705-1,BC547A,45,0.93277794
RECTS00705-1,BC547A,45,0.9347148
RECTS00705-1,BC547A,45,0.9363239
RECTS00705-1,BC547A,45,0.93737185
RECTS00705-1,BC547A,45,0.9435351
RECTS00705-1,BC547A,65,0.30448315
RECTS00705-1,BC547A,65,0.3458836
RECTS00705-1,BC547A,65,0.37529063
RECTS00705-1,BC547A,65,0.38732588
RECTS00705-1,BC547A,65,0.42709666
RECTS00705-1,BC547A,65,0.43170866
RECTS00705-1,BC547A,65,0.43375856
RECTS00705-1,BC547A,65,0.43784484
RECTS00705-1,BC547A,65,0.4398671
RECTS00705-1,BC547A,65,0.44480062
RECTS00705-1,BC547A,65,0.4491792
RECTS00705-1,BC547A,65,0.4839895
RECTS00705-1,BC547A,65,0.8933709
RECTS00705-1,BC547A,65,0.90534306
RECTS00705-1,BC547A,65,0.9054803
RECTS00705-1,BC547A,65,0.910071
RECTS00705-1,BC547A,65,0.9118533
RECTS00705-1,BC547A,65,0.9199818
RECTS00705-1,BC547A,65,0.9205679
RECTS00705-1,BC547A,65,0.92096066
RECTS00705-1,BC547A,65,0.92105794
RECTS00705-1,BC547A,65,0.9223648
RECTS00705-1,BC547A,65,0.9224795
RECTS00705-1,BC547A,65,0.9243039
RECTS00705-1,BC547A,65,0.9283038
RECTS00705-1,BC547A,65,0.92911595
RECTS00705-1,BC547A,65,0.92958134
RECTS00705-1,BC547A,65,0.929948
RECTS00705-1,BC547A,65,0.9304867
RECTS00705-1,BC547A,65,0.93270594
RECTS00705-1,BC547A,65,0.937087
RECTS00705-1,BC547A,65,0.9381232
RECTS00705-1,BC547A,65,0.9411295
RECTS00705-1,BC547B,30,0.40404913
RECTS00705-1,BC547B,30,0.45870823
RECTS00705-1,BC547B,30,0.46876433
RECTS00705-1,BC547B,30,0.49658355
RECTS00705-1,BC547B,30,0.50352407
RECTS00705-1,BC547B,30,0.5097166
RECTS00705-1,BC547B,30,0.54178774
RECTS00705-1,BC547B,30,0.5547987
RECTS00705-1,BC547B,30,0.9137272
RECTS00705-1,BC547B,30,0.91602933
RECTS00705-1,BC547B,30,0.92605174
RECTS00705-1,BC547B,30,0.9273602
RECTS00705-1,BC547B,30,0.93178344
RECTS00705-1,BC547B,30,0.9398669
RECTS00705-1,BC547B,30,0.9399496
RECTS00705-1,BC547B,30,0.94219184
RECTS00705-1,BC547B,30,0.9432323
RECTS00705-1,BC547B,30,0.9467445
RECTS00705-1,BC547B,30,0.94885
RECTS00705-1,BC547B,30,0.9493232
RECTS00705-1,BC547B,30,0.95053786
RECTS00705-1,BC547B,30,0.9518732
RECTS00705-1,BC547B,30,0.95382047
RECTS00705-1,BC547B,30,0.9583945
RECTS00705-1,BC547B,30,0.9587887
RECTS00705-1,BC547B,30,0.9595269
RECTS00705-1,BC547B,30,0.96112704
RECTS00705-1,BC547B,45,0.39548242
RECTS00705-1,BC547B,45,0.42488763
RECTS00705-1,BC547B,45,0.4598843
RECTS00705-1,BC547B,45,0.46926373
RECTS00705-1,BC547B,45,0.4939103
RECTS00705-1,BC547B,45,0.5135456
RECTS00705-1,BC547B,45,0.5391317
RECTS00705-1,BC547B,45,0.5585806
RECTS00705-1,BC547B,45,0.89289343
RECTS00705-1,BC547B,45,0.89680535
RECTS00705-1,BC547B,45,0.9068979
RECTS00705-1,BC547B,45,0.9112394
RECTS00705-1,BC547B,45,0.91517824
RECTS00705-1,BC547B,45,0.9239603
RECTS00705-1,BC547B,45,0.92688864
RECTS00705-1,BC547B,45,0.92770374
RECTS00705-1,BC547B,45,0.93036944
RECTS00705-1,BC547B,45,0.93352133
RECTS00705-1,BC547B,45,0.93515575
RECTS00705-1,BC547B,45,0.93595946
RECTS00705-1,BC547B,45,0.93886465
RECTS00705-1,BC547B,45,0.94215405
RECTS00705-1,BC547B,45,0.94353634
RECTS00705-1,BC547B,45,0.9460002
RECTS00705-1,BC547B,45,0.9486299
RECTS00705-1,BC547B,45,0.9501346
RECTS00705-1,BC547B,45,0.9512742
RECTS00705-1,BC547B,65,0.35480434
RECTS00705-1,BC547B,65,0.38310173
RECTS00705-1,BC547B,65,0.41715312
RECTS00705-1,BC547B,65,0.42634904
RECTS00705-1,BC547B,65,0.45065543
RECTS00705-1,BC547B,65,0.47016874
RECTS00705-1,BC547B,65,0.49579635
RECTS00705-1,BC547B,65,0.5154304
RECTS00705-1,BC547B,65,0.8970858
RECTS00705-1,BC547B,65,0.9013663
RECTS00705-1,BC547B,65,0.9038566
RECTS00705-1,BC547B,65,0.9048405
RECTS00705-1,BC547B,65,0.91352224
RECTS00705-1,BC547B,65,0.914971
RECTS00705-1,BC547B,65,0.92239076
RECTS00705-1,BC547B,65,0.9244459
RECTS00705-1,BC547B,65,0.9252365
RECTS00705-1,BC547B,65,0.92613155
RECTS00705-1,BC547B,65,0.93325394
RECTS00705-1,BC547B,65,0.93335557
RECTS00705-1,BC547B,65,0.9343138
RECTS00705-1,BC547B,65,0.9428516
RECTS00705-1,BC547B,65,0.94369346
RECTS00705-1,BC547B,65,0.94536525
RECTS00705-1,BC547B,65,0.95186734
RECTS00705-1,BC547B,65,0.9535166
RECTS00705-1,BC547B,65,0.9546909
RECTS00705-1,BC547C,30,0.3436728
RECTS00705-1,BC547C,30,0.37543908
RECTS00705-1,BC547C,30,0.38939452
RECTS00705-1,BC547C,30,0.39210215
RECTS00705-1,BC547C,30,0.3985854
RECTS00705-1,BC547C,30,0.41319773
RECTS00705-1,BC547C,30,0.41559225
RECTS00705-1,BC547C,30,0.44394717
RECTS00705-1,BC547C,30,0.4471948
RECTS00705-1,BC547C,30,0.4727853
RECTS00705-1,BC547C,30,0.4971559
RECTS00705-1,BC547C,30,0.49900532
RECTS00705-1,BC547C,30,0.8981645
RECTS00705-1,BC547C,30,0.91042334
RECTS00705-1,BC547C,30,0.91105616
RECTS00705-1,BC547C,30,0.9122671
RECTS00705-1,BC547C,30,0.91574043
RECTS00705-1,BC547C,30,0.9171906
RECTS00705-1,BC547C,30,0.9185274
RECTS00705-1,BC547C,30,0.92174727
RECTS00705-1,BC547C,30,0.92364776
RECTS00705-1,BC547C,30,0.92436063
RECTS00705-1,BC547C,30,0.9277157
RECTS00705-1,BC547C,30,0.9286028
RECTS00705-1,BC547C,30,0.9291427
RECTS00705-1,BC547C,30,0.9345565
RECTS00705-1,BC547C,30,0.9398235
RECTS00705-1,BC547C,30,0.9405627
RECTS00705-1,BC547C,30,0.9406683
RECTS00705-1,BC547C,30,0.94139785
RECTS00705-1,BC547C,30,0.94308734
RECTS00705-1,BC547C,30,0.9437889
RECTS00705-1,BC547C,30,0.94387925
RECTS00705-1,BC547C,30,0.9480001
RECTS00705-1,BC547C,30,0.9484466
RECTS00705-1,BC547C,30,0.952138
RECTS00705-1,BC547C,30,0.9572791
RECTS00705-1,BC547C,30,0.95969945
RECTS00705-1,BC547C,45,0.35731107
RECTS00705-1,BC547C,45,0.3670167
RECTS00705-1,BC547C,45,0.38037467
RECTS00705-1,BC547C,45,0.38710648
RECTS00705-1,BC547C,45,0.40395254
RECTS00705-1,BC547C,45,0.42956218
RECTS00705-1,BC547C,45,0.44690862
RECTS00705-1,BC547C,45,0.46476462
RECTS00705-1,BC547C,45,0.4692324
RECTS00705-1,BC547C,45,0.47250804
RECTS00705-1,BC547C,45,0.48512805
RECTS00705-1,BC547C,45,0.5290544
RECTS00705-1,BC547C,45,0.88157225
RECTS00705-1,BC547C,45,0.8903483
RECTS00705-1,BC547C,45,0.8955964
RECTS00705-1,BC547C,45,0.89653486
RECTS00705-1,BC547C,45,0.8979866
RECTS00705-1,BC547C,45,0.9006717
RECTS00705-1,BC547C,45,0.9008744
RECTS00705-1,BC547C,45,0.9061601
RECTS00705-1,BC547C,45,0.90680045
RECTS00705-1,BC547C,45,0.90962756
RECTS00705-1,BC547C,45,0.91425425
RECTS00705-1,BC547C,45,0.9152556
RECTS00705-1,BC547C,45,0.91548526
RECTS00705-1,BC547C,45,0.9160574
RECTS00705-1,BC547C,45,0.9252639
RECTS00705-1,BC547C,45,0.92616785
RECTS00705-1,BC547C,45,0.92963624
RECTS00705-1,BC547C,45,0.9304913
RECTS00705-1,BC547C,45,0.93065935
RECTS00705-1,BC547C,45,0.9311633
RECTS00705-1,BC547C,45,0.93150294
RECTS00705-1,BC547C,45,0.93756044
RECTS00705-1,BC547C,45,0.9378189
RECTS00705-1,BC547C,45,0.94150215
RECTS00705-1,BC547C,45,0.9467689
RECTS00705-1,BC547C,45,0.948325
RECTS00705-1,BC547C,65,0.31849054
RECTS00705-1,BC547C,65,0.32767937
RECTS00705-1,BC547C,65,0.34037557
RECTS00705-1,BC547C,65,0.34679568
RECTS00705-1,BC547C,65,0.36292624
RECTS00705-1,BC547C,65,0.38762656
RECTS00705-1,BC547C,65,0.4044802
RECTS00705-1,BC547C,65,0.42193428
RECTS00705-1,BC547C,65,0.42631826
RECTS00705-1,BC547C,65,0.42953667
RECTS00705-1,BC547C,65,0.44197068
RECTS00705-1,BC547C,65,0.48567536
RECTS00705-1,BC547C,65,0.872661
RECTS00705-1,BC547C,65,0.8876058
RECTS00705-1,BC547C,65,0.889278
RECTS00705-1,BC547C,65,0.8919747
RECTS00705-1,BC547C,65,0.8919909
RECTS00705-1,BC547C,65,0.8994355
RECTS00705-1,BC547C,65,0.90009564
RECTS00705-1,BC547C,65,0.9023061
RECTS00705-1,BC547C,65,0.90527457
RECTS00705-1,BC547C,65,0.9062562
RECTS00705-1,BC547C,65,0.90805084
RECTS00705-1,BC547C,65,0.9083442
RECTS00705-1,BC547C,65,0.908862
RECTS00705-1,BC547C,65,0.91942495
RECTS00705-1,BC547C,65,0.92450553
RECTS00705-1,BC547C,65,0.9254179
RECTS00705-1,BC547C,65,0.9264152
RECTS00705-1,BC547C,65,0.92642665
RECTS00705-1,BC547C,65,0.92730635
RECTS00705-1,BC547C,65,0.92731774
RECTS00705-1,BC547C,65,0.9307504
RECTS00705-1,BC547C,65,0.9323336
RECTS00705-1,BC547C,65,0.9331957
RECTS00705-1,BC547C,65,0.943393
RECTS00705-1,BC547C,65,0.9518235
RECTS00705-1,BC547C,65,0.9530385
RECTS00705-1,BC548,30,0.50271446
RECTS00705-1,BC548,30,0.91424525
RECTS00705-1,BC548,30,0.92231905
RECTS00705-1,BC548,30,0.9249418
RECTS00705-1,BC548,30,0.94116694
RECTS00705-1,BC548,30,0.94551885
RECTS00705-1,BC548,30,0.94784397
RECTS00705-1,BC548,30,0.9510834
RECTS00705-1,BC548,45,0.46419895
RECTS00705-1,BC548,45,0.8980492
RECTS00705-1,BC548,45,0.9012235
RECTS00705-1,BC548,45,0.90771115
RECTS00705-1,BC548,45,0.9298446
RECTS00705-1,BC548,45,0.93228364
RECTS00705-1,BC548,45,0.9383256
RECTS00705-1,BC548,65,0.42137966
RECTS00705-1,BC548,65,0.8991137
RECTS00705-1,BC548,65,0.9050346
RECTS00705-1,BC548,65,0.90808254
RECTS00705-1,BC548,65,0.9331602
RECTS00705-1,BC548,65,0.9353821
RECTS00705-1,BC548,65,0.9428774
RECTS00705-1,BC548B,30,0.50289905
RECTS00705-1,BC548B,30,0.5189053
RECTS00705-1,BC548B,30,0.57547975
RECTS00705-1,BC548B,30,0.58826107
RECTS00705-1,BC548B,30,0.8873203
RECTS00705-1,BC548B,30,0.9010117
RECTS00705-1,BC548B,30,0.93795425
RECTS00705-1,BC548B,30,0.94497466
RECTS00705-1,BC548B,30,0.94838256
RECTS00705-1,BC548B,30,0.9492028
RECTS00705-1,BC548B,30,0.9501237
RECTS00705-1,BC548B,30,0.9522042
RECTS00705-1,BC548B,30,0.95323074
RECTS00705-1,BC548B,30,0.95580834
RECTS00705-1,BC548B,30,0.96351653
RECTS00705-1,BC548B,30,0.96451455
RECTS00705-1,BC548B,45,0.48462003
RECTS00705-1,BC548B,45,0.49397373
RECTS00705-1,BC548B,45,0.572865
RECTS00705-1,BC548B,45,0.59196764
RECTS00705-1,BC548B,45,0.86678016
RECTS00705-1,BC548B,45,0.8707879
RECTS00705-1,BC548B,45,0.9260622
RECTS00705-1,BC548B,45,0.92862266
RECTS00705-1,BC548B,45,0.9349685
RECTS00705-1,BC548B,45,0.9356288
RECTS00705-1,BC548B,45,0.9387209
RECTS00705-1,BC548B,45,0.94151855
RECTS00705-1,BC548B,45,0.942304
RECTS00705-1,BC548B,45,0.94386697
RECTS00705-1,BC548B,45,0.9525725
RECTS00705-1,BC548B,45,0.95723367
RECTS00705-1,BC548B,65,0.44146913
RECTS00705-1,BC548B,65,0.45071828
RECTS00705-1,BC548B,65,0.52993596
RECTS00705-1,BC548B,65,0.5494486
RECTS00705-1,BC548B,65,0.87561125
RECTS00705-1,BC548B,65,0.87947774
RECTS00705-1,BC548B,65,0.929543
RECTS00705-1,BC548B,65,0.93187654
RECTS00705-1,BC548B,65,0.9334571
RECTS00705-1,BC548B,65,0.93416005
RECTS00705-1,BC548B,65,0.93597203
RECTS00705-1,BC548B,65,0.93799233
RECTS00705-1,BC548B,65,0.9397522
