Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FN,DIODESINCORPORATED_ZXT690BKTC,ZXT690BKQTC,45,Entities do not have doc DIODESINCORPORATED_ZXT690BKTC.,Missing doc.,,Bot
FN,BC546-D,BC548C,30,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,BOURNSINC_BD246BS,BD246,45,"Entity vals: ['80', '60']",Missing value.,,Bot
FN,SIEMS01215-1,BC858,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC846,65,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,BC546-D,BC547B,45,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,BC546A_SERIES_B14-521026,BC550C,45,"Entity parts: {'BC548B': ['65', '45', '30'], 'BC548C': ['45', '30', '65'], 'BC550B': ['30', '45', '65'], 'BC548': ['65', '30', '45'], 'BC548A': ['45', '30', '65'], 'BC547C': ['30', '65', '45'], 'BC547': ['65', '30', '45'], 'BC550A': ['30', '45', '65'], 'BC546': ['45', '65', '30'], 'BC547B': ['30', '45', '65'], 'BC546C': ['65', '30', '45'], 'BC547A': ['30', '65', '45'], 'BC546A': ['65', '30', '45'], 'BC546B': ['65', '45', '30']}",Missing part.,,Bot
FN,SIEMS01215-1,BC857C,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847C,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,UTCLS01324-1,MMBT3904L-AE3-R,40,Entities do not have doc UTCLS01324-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC857C,45,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC859,30,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-25,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC856,65,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,ZETXS01948-1,BC860A-Z4E,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847A,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,VSMIS00373-1,BC337-16,45,Entities do not have doc VSMIS00373-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC856,65,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,FAIRS19194-1,BC857A,45,"Entity parts: {'BC860C': ['30', '65', '45'], 'BC860': ['65', '30', '45'], 'BC856A': ['45', '30', '65'], 'BC858': ['65', '45', '30'], 'BC856': ['65', '30', '45'], 'BC856B': ['45', '30', '65'], 'BC859B': ['45', '65', '30'], 'BC859': ['45', '30', '65'], 'BC858B': ['65', '45', '30'], 'BC859C': ['45', '30', '65'], 'BC858C': ['65', '45', '30'], 'BC856C': ['65', '45', '30'], 'BC858A': ['30', '45', '65'], 'BC860B': ['30', '45', '65'], 'BC859A': ['45', '65', '30'], 'BC860A': ['30', '45', '65']}",Missing part.,,Bot
FN,INFNS19372-1,MMBT3904,40,"Entity parts: {'SMBT3904': ['40'], 'SMBT3904S': ['40']}",Missing part.,,Bot
FN,MCCCS09540-1,BC848C,30,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,WEILS00082-1,BC858B,30,Entities do not have doc WEILS00082-1.,Missing doc.,,Bot
FN,SIEMS01215-1,BC860B,45,Entities do not have doc SIEMS01215-1.,Missing doc.,,Bot
FN,RECTS01002-1,MMBT3904,40,Entities do not have doc RECTS01002-1.,Missing doc.,,Bot
FN,FAIRS25065-1,BC237B,50,"Entity vals: ['45', '25']",Missing value.,,Bot
FN,TKCGS00622-1,DTC144EE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,VSMIS03793-1,BC817-16,45,Entities do not have doc VSMIS03793-1.,Missing doc.,,Bot
FN,PNJIS01593-1,BC857A,45,Entities do not have doc PNJIS01593-1.,Missing doc.,,Bot
FN,BC546-D,BC546BG,65,Entities do not have doc BC546-D.,Missing doc.,,Bot
FN,SCSCS02175-1,BC548C,30,Entity vals: ['45'],Missing value.,,Bot
FN,MMMCS17742-1,BC807-16W,45,Entities do not have doc MMMCS17742-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC337-40,45,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,MCCCS09741-1,BC338-16,25,Entities do not have doc MCCCS09741-1.,Missing doc.,,Bot
FN,TKCGS00622-1,DTC143ZE,50,Entities do not have doc TKCGS00622-1.,Missing doc.,,Bot
FN,MCCCS09540-1,BC847,45,Entities do not have doc MCCCS09540-1.,Missing doc.,,Bot
FN,UTCLS02155-1,BC807-25,45,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
FN,TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV,2N2222AUA,50,Entities do not have doc TTELECTRONICSOPTEKTECHNOLOGY_2N2222AUATXV.,Missing doc.,,Bot
FN,ZETXS01948-1,BC860,45,Entities do not have doc ZETXS01948-1.,Missing doc.,,Bot
FN,UTCLS02155-1,BC807-16,45,Entities do not have doc UTCLS02155-1.,Missing doc.,,Bot
