ONSEMICONDUCTOR_MJW3281A,MJW1302AG,NPN,0.98700225
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.2682925
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.2749432
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.2844888
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.30412087
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.3122065
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.3364697
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.33873954
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.45320028
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,PNP,0.99138594
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.12457157
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.124796525
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13558024
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13622344
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13646615
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13855445
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1388007
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.13920084
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.14010574
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1480876
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.14835356
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1493076
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15058623
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15258324
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15265137
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15284999
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15362807
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1538684
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1573715
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.15989184
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16110413
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16380198
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16545795
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16559908
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16748649
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.16845883
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17108078
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17137331
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17141025
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17222649
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17419006
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17507103
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17536892
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17598413
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1762378
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.17703764
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.18059911
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.18091239
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.18532941
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.18581718
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.189576
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.19186701
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.19290969
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.19408502
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.19586143
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.1961863
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.19713365
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.20187664
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.20506437
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.21164697
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.21184379
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.22276904
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.22663055
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.23983851
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.24374871
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.24572125
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.25263488
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.25365844
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2539426
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2585277
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.25892302
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2600277
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.26007533
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2641286
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.27253613
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.27645314
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.2776202
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.29538622
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.29632193
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.29801068
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.3082684
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31206045
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31422827
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31757376
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31802067
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31803107
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.3193226
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.31976208
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.32021064
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.32151735
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.3231304
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.3279366
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.32898876
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.33517274
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.33903298
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.34129527
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.34231123
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.3586511
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.38363582
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.38602194
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.4298523
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.4598845
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8813123
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.88425547
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.89741737
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8987442
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.8996293
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9053142
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.90650326
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9145342
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9159549
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9186082
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.92158896
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.923151
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.92455995
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9247036
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.93421054
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9364178
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9382547
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.93846506
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.939093
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9488694
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.95575935
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9779447
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.98012286
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9855283
ONSEMICONDUCTOR_MJW3281A,MJW3281A,NPN,0.9871646
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.10963729
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.120083876
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.122177765
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.12325381
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.12481185
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.12563688
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1285306
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.12937656
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1348014
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1348079
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.13573036
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.13692546
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1371119
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.13820669
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14141281
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14225963
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14483197
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14528395
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14554393
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14622164
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14824918
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14882407
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.14904563
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1495355
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15075007
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1510203
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15153585
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15205422
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15313305
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.15515558
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.160473
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16273983
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1640973
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16473721
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16577609
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16718459
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1673725
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.16795763
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.1693662
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.17245863
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.17332482
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.17408001
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.18152803
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.18367842
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.18706146
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.18809593
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.19133848
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.19395663
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.19472156
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.19959836
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.20275927
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.21186075
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.21356052
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.21767741
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.22031999
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.2234566
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.22849986
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.23178606
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.24114063
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.24904715
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.25126174
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.2562076
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.2573047
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.26991487
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.270801
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.27659062
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.27749032
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.27787706
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.27991843
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.28617084
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.28708923
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.30524862
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.30586937
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.30682388
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.31398055
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.31494886
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.33831373
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.33876717
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.33931997
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.34058964
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.34159923
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.35539135
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3621655
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.3667213
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.39150906
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.41979688
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.4228157
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.42513785
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.426304
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.4331365
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.44097748
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.45635936
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.85873926
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.87748146
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8787249
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.88671935
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.88811296
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.889262
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.8975451
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9023424
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9031926
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9041313
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.913833
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9140031
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.92395806
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9261378
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.92956465
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9295798
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9333323
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.93709505
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9397436
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.949593
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.96041745
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.98533785
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.9867958
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.98985773
ONSEMICONDUCTOR_MJW3281A,MJW3281A,PNP,0.99149406
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.29349676
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.30915114
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.31463656
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.31508127
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.3163768
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.33599508
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.3804283
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.45651162
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,NPN,0.98699135
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.26812652
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.2747746
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.28431657
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.30394188
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.31202486
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.33628082
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.33855012
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.4529907
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,PNP,0.99137866
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.14485827
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.15917149
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.1626222
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.1629031
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.16372246
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.17631619
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.2375001
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.31569624
ONSEMICONDUCTOR_MJW3281A,MJW3281D,NPN,0.94062
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.12997283
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.13382182
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.1394099
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.15114523
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.1560759
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.17267129
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.22839963
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.40262458
ONSEMICONDUCTOR_MJW3281A,MJW3281D,PNP,0.9264684
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,NPN,0.99053615
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,NPN,0.9949746
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,PNP,0.80032665
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.39092696
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.51562554
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.9807401
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,NPN,0.9881826
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,PNP,0.5786057
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,PNP,0.6417804
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,NPN,0.99071866
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,NPN,0.9943832
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,PNP,0.86317015
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,NPN,0.9911097
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,NPN,0.9946207
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,PNP,0.868221
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,NPN,0.9910205
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,NPN,0.99456656
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,PNP,0.8670644
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.6520826
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.7018177
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.70874614
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.71663475
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.73398125
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.7822466
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,PNP,0.8325928
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.98855376
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.99182
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,PNP,0.99227315
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,PNP,0.9901186
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,PNP,0.9932289
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,PNP,0.9943867
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.6836266
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.7477801
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.7501626
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.7592214
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.7771875
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,PNP,0.78631085
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,PNP,0.9903289
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,PNP,0.9929762
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,PNP,0.9934981
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,PNP,0.9919155
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,PNP,0.9903736
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,PNP,0.9949405
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.35529658
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.9869197
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.9901979
ONSEMICONDUCTOR_MPS4126RLRA,MPS4126,PNP,0.99102587
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.36428714
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.98569286
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.98569876
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.98686856
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9907856
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9909322
ONSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9909322
ONSEMICONDUCTOR_MPSA12,MPSA12G,NPN,0.98803675
ONSEMICONDUCTOR_MPSA12,MPSA12G,NPN,0.98819655
ONSEMICONDUCTOR_MPSA12,MPSA12RLRA,NPN,0.9925176
ONSEMICONDUCTOR_MPSA12,MPSA12RLRA,NPN,0.9925176
ONSEMICONDUCTOR_MPSA12,MPSA12RLRAG,NPN,0.9921366
ONSEMICONDUCTOR_MPSA12,MPSA12RLRAG,NPN,0.9921366
ONSEMICONDUCTOR_MPSA12,MPSA12RLRP,NPN,0.99307764
ONSEMICONDUCTOR_MPSA12,MPSA12RLRP,NPN,0.99307764
ONSEMICONDUCTOR_MPSA12,MPSA12RLRPG,NPN,0.9922907
ONSEMICONDUCTOR_MPSA12,MPSA12RLRPG,NPN,0.9922907
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.4281779
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.51749
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.5181829
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.5408437
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.566885
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.66351956
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.7071146
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,NPN,0.99156684
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.46366447
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.52400726
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.529257
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.531614
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.66521263
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.7000263
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,PNP,0.98807484
