PHGLS20126-1,BC817W,45,0.99963415
PHGLS20125-1,BC807W,45,0.9931028
PHGLS20126-1,BC327,45,0.998214
PHGLS20125-1,BC327,45,0.99198467
PHGLS20126-1,BC327,45,0.99980515
PHGLS20126-1,BC337-16,45,0.9996793
PHGLS20125-1,BC327,45,0.99872786
PHGLS20126-1,BC817-40W,45,0.99934477
PHGLS20125-1,BC327,45,0.9672008
PHGLS20126-1,BC817-40W,45,0.99994314
PHGLS20125-1,BC327,45,0.9946827
PHGLS20126-1,BC337,45,0.9997484
PHGLS20125-1,BC327,45,0.9748371
PHGLS20126-1,BC337,45,0.99997735
PHGLS20125-1,BC327,45,0.995194
PHGLS20126-1,BC817,45,0.9959369
PHGLS20125-1,BC807,45,0.9926393
PHGLS20126-1,BC817,45,0.9995944
PHGLS20125-1,BC807,45,0.9989573
PHGLS20125-1,BC327,45,0.97078776
PHGLS20126-1,BC337,45,0.99642664
PHGLS20126-1,BC337,45,0.9997149
PHGLS20125-1,BC327,45,0.99527884
PHGLS20125-1,BC807-16,45,0.99891794
PHGLS20126-1,BC817W,45,0.9958591
PHGLS20126-1,BC817W,45,0.9995865
PHGLS20125-1,BC807-16,45,0.999838
PHGLS20126-1,BC817W,45,0.9996582
PHGLS20125-1,BC807-16,45,0.9900242
PHGLS20126-1,BC337,45,0.99677086
PHGLS20125-1,BC807-16,45,0.99841404
PHGLS20126-1,BC337,45,0.9996779
PHGLS20125-1,BC327-25,45,0.99530375
PHGLS20126-1,BC337-16,45,0.99974495
PHGLS20125-1,BC327-25,45,0.9992949
PHGLS20126-1,BC337-16,45,0.9999759
PHGLS20126-1,BC817,45,0.9966112
PHGLS20125-1,BC327,45,0.9993506
PHGLS20126-1,BC817,45,0.9997297
PHGLS20125-1,BC327,45,0.9998976
PHGLS20125-1,BC807,45,0.9761544
PHGLS20126-1,BC817-25,45,0.99976605
PHGLS20125-1,BC807,45,0.99616396
PHGLS20126-1,BC817-25,45,0.99997795
PHGLS20125-1,BC807,45,0.97629195
PHGLS20126-1,BC337-40,45,0.99946755
PHGLS20125-1,BC807,45,0.9961571
PHGLS20126-1,BC817W,45,0.99992275
PHGLS20125-1,BC807-16W,45,0.9902721
PHGLS20126-1,BC817W,45,0.9999927
PHGLS20125-1,BC807-16W,45,0.99845386
PHGLS20125-1,BC807-25,45,0.9990044
PHGLS20126-1,BC817,45,0.9987269
PHGLS20126-1,BC817,45,0.9998987
PHGLS20125-1,BC807-25,45,0.9998429
PHGLS20126-1,BC817W,45,0.9965462
PHGLS20125-1,BC817,45,0.9742323
PHGLS20126-1,BC817W,45,0.99972457
PHGLS20125-1,BC817,45,0.99586177
PHGLS20126-1,BC817-25W,45,0.99983084
PHGLS20125-1,BC807W,45,0.9540994
PHGLS20126-1,BC817-25W,45,0.999984
PHGLS20125-1,BC807W,45,0.99247336
PHGLS20126-1,BC817,45,0.9970914
PHGLS20125-1,BC807,45,0.981371
PHGLS20125-1,BC807,45,0.99701655
PHGLS20126-1,BC817,45,0.9997099
PHGLS20126-1,BC817,45,0.9998714
PHGLS20125-1,BC807W,45,0.9921319
PHGLS20126-1,BC817,45,0.99998844
PHGLS20125-1,BC807W,45,0.99882466
PHGLS20126-1,BC817W,45,0.9987024
PHGLS20125-1,BC327,45,0.96818715
PHGLS20126-1,BC817W,45,0.99989676
PHGLS20125-1,BC327,45,0.99484694
PHGLS20126-1,BC337,45,0.99730706
PHGLS20125-1,BC807W,45,0.96396273
PHGLS20126-1,BC337,45,0.99978536
PHGLS20125-1,BC807W,45,0.9941413
PHGLS20126-1,BC817W,45,0.99703574
PHGLS20125-1,BC807,45,0.98168635
PHGLS20126-1,BC817W,45,0.9997043
PHGLS20125-1,BC807,45,0.99706787
PHGLS20126-1,BC817-25,45,0.9993412
PHGLS20125-1,BC327,45,0.9751023
PHGLS20126-1,BC817-25,45,0.9999428
PHGLS20125-1,BC327,45,0.99599105
PHGLS20126-1,BC817W,45,0.9971418
PHGLS20125-1,BC807W,45,0.96456224
PHGLS20126-1,BC817W,45,0.99977213
PHGLS20125-1,BC807W,45,0.99424183
PHGLS20126-1,BC337,45,0.9989888
PHGLS20125-1,BC817W,45,0.9805948
PHGLS20126-1,BC337,45,0.99991953
PHGLS20125-1,BC817W,45,0.997898
PHGLS20126-1,BC817,45,0.9987086
PHGLS20125-1,BC807,45,0.96147984
PHGLS20126-1,BC817,45,0.99590814
PHGLS20125-1,BC807,45,0.98646474
PHGLS20126-1,BC817,45,0.9996735
PHGLS20126-1,BC337,45,0.997689
PHGLS20125-1,BC807,45,0.9974395
PHGLS20126-1,BC337,45,0.9997696
PHGLS20125-1,BC327,45,0.97552115
PHGLS20126-1,BC817,45,0.9967062
PHGLS20125-1,BC327,45,0.99605995
PHGLS20126-1,BC817,45,0.999724
PHGLS20126-1,BC817-25W,45,0.9995468
PHGLS20125-1,BC327,45,0.99590945
PHGLS20126-1,BC817-25W,45,0.9999771
PHGLS20125-1,BC327,45,0.99946886
PHGLS20126-1,BC337-40,45,0.9994754
PHGLS20125-1,BC807W,45,0.97802335
PHGLS20126-1,BC337-40,45,0.9999505
PHGLS20125-1,BC807W,45,0.9955537
PHGLS20126-1,BC817,45,0.9971956
PHGLS20125-1,BC807,45,0.99845374
PHGLS20126-1,BC817,45,0.9997764
PHGLS20125-1,BC807,45,0.99972004
PHGLS20126-1,BC337,45,0.99957174
PHGLS20125-1,BC807W,45,0.97368884
PHGLS20126-1,BC817,45,0.9994037
PHGLS20126-1,BC817,45,0.99994373
PHGLS20125-1,BC807W,45,0.9949699
PHGLS20126-1,BC337,45,0.9998204
PHGLS20125-1,BC327,45,0.98187846
PHGLS20126-1,BC337,45,0.9999831
PHGLS20125-1,BC327,45,0.99655896
PHGLS20125-1,BC807W,45,0.9601905
PHGLS20126-1,BC817W,45,0.998206
PHGLS20126-1,BC817W,45,0.99664295
PHGLS20125-1,BC337,45,0.98032045
PHGLS20125-1,BC337,45,0.9967219
PHGLS20126-1,BC817W,45,0.9997186
PHGLS20125-1,BC807,45,0.9773077
PHGLS20125-1,BC807,45,0.99635315
PHGLS20125-1,BC807W,45,0.9980488
PHGLS20125-1,BC807W,45,0.99969196
PHGLS20125-1,BC807W,45,0.95627165
PHGLS20125-1,BC807W,45,0.99284315
PHGLS20125-1,BC327,45,0.9856076
PHGLS20125-1,BC327,45,0.9975605
PHGLS20125-1,BC327,45,0.96971387
PHGLS20125-1,BC327,45,0.9951008
PHGLS20125-1,BC807,45,0.97997826
PHGLS20125-1,BC807,45,0.99678963
PHGLS20125-1,BC807,45,0.9929341
PHGLS20125-1,BC807,45,0.9988795
PHGLS20125-1,BC807W,45,0.96131974
PHGLS20125-1,BC807W,45,0.9936971
PHGLS20125-1,BC807,45,0.9876078
PHGLS20125-1,BC807,45,0.9981415
PHGLS20125-1,BC327,45,0.9798132
PHGLS20125-1,BC807W,45,0.9861791
PHGLS20125-1,BC807W,45,0.9977957
PHGLS20125-1,BC327,45,0.9732536
PHGLS20125-1,BC327,45,0.99568653
PHGLS20125-1,BC327,45,0.9988594
PHGLS20125-1,BC327,45,0.99982005
PHGLS20125-1,BC807W,45,0.97647256
PHGLS20125-1,BC807W,45,0.99643755
PHGLS20125-1,BC327,45,0.99051887
PHGLS20125-1,BC327,45,0.9984933
PHGLS20125-1,BC327,45,0.98301446
PHGLS20125-1,BC327,45,0.9974426
PHGLS20125-1,BC807,45,0.9935813
PHGLS20125-1,BC807,45,0.9991021
PHGLS20125-1,BC807W,45,0.98743725
PHGLS20125-1,BC807W,45,0.9982332
PHGLS20125-1,BC327,45,0.99138534
PHGLS20125-1,BC327,45,0.9987925
ONSMS04099-1,BC107,25,0.9896973
ONSMS04099-1,BC107,25,0.9901614
PHGLS18216-1,BC847T,45,0.999884
PHGLS18216-1,BC847T,45,0.99996793
PHGLS18216-1,BC847B,45,0.9995914
PHGLS18216-1,BC847B,45,0.9998909
PHGLS18216-1,BC547B,45,0.9998828
PHGLS18216-1,BC547B,45,0.9999615
PHGLS18216-1,BC847,45,0.99990535
PHGLS18216-1,BC847,45,0.9999689
PHGLS18216-1,BC847,45,0.99938774
PHGLS18216-1,BC847,45,0.9998306
PHGLS18216-1,BC547C,45,0.99987566
PHGLS18216-1,BC547C,45,0.99996555
PHGLS18216-1,BC547,45,0.99984324
PHGLS18216-1,BC547,45,0.9999566
PHGLS18216-1,BC847BW,45,0.9997515
PHGLS18216-1,BC847BW,45,0.99994004
PHGLS18216-1,BC847AT,45,0.99981993
PHGLS18216-1,BC847AT,45,0.9999502
PHGLS18216-1,BC847AT,45,0.99968684
PHGLS18216-1,BC847AT,45,0.99991333
PHGLS18216-1,BC846,45,0.99957424
PHGLS18216-1,BC846,45,0.9998822
PHGLS18216-1,BC847,45,0.99909043
PHGLS18216-1,BC847,45,0.9997483
PHGLS18216-1,BC847,45,0.99965334
PHGLS18216-1,BC847,45,0.99990416
PHGLS18216-1,BC847,45,0.99968266
PHGLS18216-1,BC847,45,0.9999068
PHGLS18216-1,BC847BT,45,0.99982196
PHGLS18216-1,BC847BT,45,0.99995077
PHGLS18216-1,BC847AT,45,0.99946195
PHGLS18216-1,BC847AT,45,0.9998511
PHGLS18216-1,BC847BW,45,0.999767
PHGLS18216-1,BC847BW,45,0.99994373
PHGLS18216-1,BC847AT,45,0.99995685
PHGLS18216-1,BC847AT,45,0.99998844
PHGLS18216-1,BC847CT,45,0.99982196
PHGLS18216-1,BC847CT,45,0.99995077
PHGLS18216-1,BC847A,45,0.99981636
PHGLS18216-1,BC847A,45,0.99995935
PHGLS18216-1,BC847AM,45,0.99989426
PHGLS18216-1,BC847AM,45,0.9999708
PHGLS18216-1,BC847BW,45,0.9999491
PHGLS18216-1,BC847BW,45,0.9999877
PHGLS18216-1,BC847B,45,0.99981767
PHGLS18216-1,BC847B,45,0.99995136
PHGLS18216-1,BC847,45,0.9999219
PHGLS18216-1,BC847,45,0.99997437
PHGLS18216-1,BC847B/DG,45,0.99987745
PHGLS18216-1,BC847B/DG,45,0.99997294
PHGLS18216-1,BC847C,45,0.9998692
PHGLS18216-1,BC847C,45,0.9999571
PHGLS18216-1,BC847W,45,0.9998586
PHGLS18216-1,BC847W,45,0.9999609
PHGLS18216-1,BC547B,45,0.9998288
PHGLS18216-1,BC547B,45,0.9999527
PHGLS18216-1,BC547C,45,0.9998561
PHGLS18216-1,BC547C,45,0.9999653
PHGLS18216-1,BC847BM,45,0.99982196
PHGLS18216-1,BC847BM,45,0.99995077
PHGLS18216-1,BC847CM,45,0.99982196
PHGLS18216-1,BC847CM,45,0.99995077
PHGLS18216-1,BC547,45,0.9998387
PHGLS18216-1,BC547,45,0.9999554
PHGLS18216-1,BC847AT,45,0.9999137
PHGLS18216-1,BC847AT,45,0.99997854
PHGLS18216-1,BC847AT,45,0.9996332
PHGLS18216-1,BC847AT,45,0.99989855
PHGLS18216-1,BC847AW,45,0.9997968
PHGLS18216-1,BC847AW,45,0.99994373
PHGLS18216-1,BC847BW,45,0.9998062
PHGLS18216-1,BC847BW,45,0.99994636
PHGLS18216-1,BC847BW,45,0.999424
PHGLS18216-1,BC847BW,45,0.999861
PHGLS18216-1,BC847A,45,0.9999553
PHGLS18216-1,BC847A,45,0.9999901
PHGLS18216-1,BC847CW,45,0.9998398
PHGLS18216-1,BC847CW,45,0.9999492
PHGLS18216-1,BC857B,45,0.999658
PHGLS18216-1,BC857B,45,0.99989474
PHGLS18216-1,BC857AT,45,0.9996791
PHGLS18216-1,BC857AT,45,0.9999089
PHGLS18216-1,BC847BW,45,0.99981827
PHGLS18216-1,BC847BW,45,0.9999497
PHGLS18216-1,BC547,45,0.99994314
PHGLS18216-1,BC547,45,0.99998534
PHGLS18216-1,BC557B,45,0.9995003
PHGLS18216-1,BC557B,45,0.99985814
PHGLS18216-1,BC847B/DG,45,0.9997254
PHGLS18216-1,BC847B/DG,45,0.9999393
PHGLS18216-1,BC847CW,45,0.9998498
PHGLS18216-1,BC847CW,45,0.9999523
PHGLS18216-1,BC847C,45,0.99970716
PHGLS18216-1,BC847C,45,0.9999039
PHGLS18216-1,BC847BT,45,0.9996012
PHGLS18216-1,BC847BT,45,0.9998896
PHGLS18216-1,BC547C,45,0.99966383
PHGLS18216-1,BC547C,45,0.999907
PHGLS18216-1,BC847B,45,0.99996257
PHGLS18216-1,BC847B,45,0.99999
PHGLS18216-1,BC857BT,45,0.9996445
PHGLS18216-1,BC857BT,45,0.99988425
PHGLS18216-1,BC557C,45,0.99963033
PHGLS18216-1,BC557C,45,0.9998951
PHGLS18216-1,BC847CT,45,0.9996012
PHGLS18216-1,BC847CT,45,0.9998896
PHGLS18216-1,BC847BT,45,0.999959
PHGLS18216-1,BC847BT,45,0.99998844
PHGLS18216-1,BC857T,45,0.9995982
PHGLS18216-1,BC857T,45,0.9998859
PHGLS18216-1,BC547B,45,0.9999397
PHGLS18216-1,BC547B,45,0.9999845
PHGLS18216-1,BC547B,45,0.9997876
PHGLS18216-1,BC547B,45,0.99994123
PHGLS18216-1,BC547C,45,0.9998228
PHGLS18216-1,BC547C,45,0.999951
PHGLS18216-1,BC857CT,45,0.99959236
PHGLS18216-1,BC857CT,45,0.99988425
PHGLS18216-1,BC847AT,45,0.9996024
PHGLS18216-1,BC847AT,45,0.99988997
PHGLS18216-1,BC847AM,45,0.9996012
PHGLS18216-1,BC847AM,45,0.9998896
PHGLS18216-1,BC847CW,45,0.99996555
PHGLS18216-1,BC847CW,45,0.99998903
PHGLS18216-1,BC847B/DG,45,0.9999658
PHGLS18216-1,BC847B/DG,45,0.9999924
PHGLS18216-1,BC847T,45,0.9995933
PHGLS18216-1,BC847T,45,0.99988747
PHGLS18216-1,BC547C,45,0.99995625
PHGLS18216-1,BC547C,45,0.9999888
PHGLS18216-1,BC847CT,45,0.9999536
PHGLS18216-1,BC847CT,45,0.9999876
PHGLS18216-1,BC847,45,0.999967
PHGLS18216-1,BC847,45,0.99998915
PHGLS18216-1,BC847T,45,0.99996936
PHGLS18216-1,BC847T,45,0.99998295
PHGLS18216-1,BC847C,45,0.9999722
PHGLS18216-1,BC847C,45,0.9999908
PHGLS18216-1,BC847T,45,0.99972886
PHGLS18216-1,BC847T,45,0.999925
PHGLS18216-1,BC857AM,45,0.99959236
PHGLS18216-1,BC857AM,45,0.99988425
PHGLS18216-1,BC857AW,45,0.9994916
PHGLS18216-1,BC857AW,45,0.99986076
PHGLS18216-1,BC847BM,45,0.9996012
PHGLS18216-1,BC847BM,45,0.9998896
PHGLS18216-1,BC847BW,45,0.9995659
PHGLS18216-1,BC847BW,45,0.99987984
PHGLS18216-1,BC857BM,45,0.99959236
PHGLS18216-1,BC857BM,45,0.99988425
PHGLS18216-1,BC847AM,45,0.9995203
PHGLS18216-1,BC847AM,45,0.9998672
PHGLS18216-1,BC847AM,45,0.99995315
PHGLS18216-1,BC847AM,45,0.99998844
PHGLS18216-1,BC857BW,45,0.9995322
PHGLS18216-1,BC857BW,45,0.9998939
PHGLS18216-1,BC847CM,45,0.9996012
PHGLS18216-1,BC847CM,45,0.9998896
PHGLS18216-1,BC847BT,45,0.99957067
PHGLS18216-1,BC847BT,45,0.99988115
PHGLS18216-1,BC847A,45,0.99982774
PHGLS18216-1,BC847A,45,0.999962
PHGLS18216-1,BC857CM,45,0.99952865
PHGLS18216-1,BC857CM,45,0.9998661
PHGLS18216-1,BC847BM,45,0.99965143
PHGLS18216-1,BC847BM,45,0.99990356
PHGLS18216-1,BC847W,45,0.9999664
PHGLS18216-1,BC847W,45,0.9999907
PHGLS18216-1,BC847CT,45,0.99946696
PHGLS18216-1,BC847CT,45,0.99985254
PHGLS18216-1,BC847,45,0.99964213
PHGLS18216-1,BC847,45,0.99988246
PHGLS18216-1,BC547,45,0.9997054
PHGLS18216-1,BC547,45,0.99991846
PHGLS18216-1,BC847B,45,0.99982893
PHGLS18216-1,BC847B,45,0.99995434
PHGLS18216-1,BC847AT,45,0.9998272
PHGLS18216-1,BC847AT,45,0.9999522
PHGLS18216-1,BC547,45,0.9999218
PHGLS18216-1,BC547,45,0.99997437
PHGLS18216-1,BC847CW,45,0.9996412
PHGLS18216-1,BC847CW,45,0.99988616
PHGLS18216-1,BC847CM,45,0.9995648
PHGLS18216-1,BC847CM,45,0.9998796
PHGLS18216-1,BC547,45,0.9994622
PHGLS18216-1,BC547,45,0.9998512
PHGLS18216-1,BC847BM,45,0.9999558
PHGLS18216-1,BC847BM,45,0.99999094
PHGLS18216-1,BC847B/DG,45,0.9998851
PHGLS18216-1,BC847B/DG,45,0.9999746
PHGLS18216-1,BC857CW,45,0.99957305
PHGLS18216-1,BC857CW,45,0.99987876
PHGLS18216-1,BC847C,45,0.99987555
PHGLS18216-1,BC847C,45,0.9999591
PHGLS18216-1,BC847W,45,0.99996984
PHGLS18216-1,BC847W,45,0.99999166
PHGLS18216-1,BC847AW,45,0.9999676
PHGLS18216-1,BC847AW,45,0.99999106
PHGLS18216-1,BC857,45,0.99951124
PHGLS18216-1,BC857,45,0.9998485
PHGLS18216-1,BC547B,45,0.9994795
PHGLS18216-1,BC547B,45,0.999856
PHGLS18216-1,BC847BW,45,0.9999603
PHGLS18216-1,BC847BW,45,0.99998903
PHGLS18216-1,BC857W,45,0.99965
PHGLS18216-1,BC857W,45,0.9998964
PHGLS18216-1,BC557,45,0.99966896
PHGLS18216-1,BC557,45,0.99990606
PHGLS18216-1,BC847A,45,0.99959475
PHGLS18216-1,BC847A,45,0.99991035
PHGLS18216-1,BC847CM,45,0.99995685
PHGLS18216-1,BC847CM,45,0.9999869
PHGLS18216-1,BC547B,45,0.99983776
PHGLS18216-1,BC547B,45,0.9999641
PHGLS18216-1,BC847AW,45,0.9995447
PHGLS18216-1,BC847AW,45,0.999874
PHGLS18216-1,BC857C,45,0.99965894
PHGLS18216-1,BC857C,45,0.99989426
PHGLS18216-1,BC857A,45,0.99961334
PHGLS18216-1,BC857A,45,0.9998913
PHGLS18216-1,BC547C,45,0.9996081
PHGLS18216-1,BC547C,45,0.9998915
PHGLS18216-1,BC547C,45,0.99986184
PHGLS18216-1,BC547C,45,0.99996316
PHGLS18216-1,BC847W,45,0.99967825
PHGLS18216-1,BC847W,45,0.99991095
PHGLS18216-1,BC547,45,0.9998636
PHGLS18216-1,BC547,45,0.99996984
PHGLS18216-1,BC547B,45,0.99953866
PHGLS18216-1,BC547B,45,0.9998723
PHGLS18216-1,BC847AW,45,0.99980944
PHGLS18216-1,BC847AW,45,0.9999473
ONSMS04099-1,BC107,45,0.9935306
ONSMS04099-1,2N3250,25,0.9902216
ONSMS04099-1,2N3250,25,0.99103594
ONSMS04099-1,2N3250,45,0.99460196
ONSMS04099-1,2N3637,25,0.9881912
ONSMS04099-1,2N3637,25,0.98872244
ONSMS04099-1,2N3637,45,0.99258053
ONSMS04099-1,2N3963,25,0.9881912
ONSMS04099-1,2N3963,25,0.98872244
ONSMS04099-1,2N3963,45,0.99258053
ONSMS04099-1,2N5086,25,0.9881912
ONSMS04099-1,2N5086,25,0.98872244
ONSMS04099-1,2N5086,45,0.99258053
ONSMS04099-1,MPSW06,25,0.9940872
ONSMS04099-1,MPSW06,25,0.9942363
ONSMS04099-1,MPSW06,45,0.99611723
ONSMS04099-1,BC547A,25,0.9930714
ONSMS04099-1,BC547A,25,0.9932459
ONSMS04099-1,BC547A,45,0.99544865
ONSMS04099-1,BC546B,25,0.9920442
ONSMS04099-1,BC546B,25,0.9922443
ONSMS04099-1,BC546B,45,0.994772
ONSMS04099-1,BC238,25,0.9819339
ONSMS04099-1,BC238,25,0.97585416
ONSMS04099-1,BC238,45,0.98547155
ONSMS04099-1,2N4403,25,0.9965861
ONSMS04099-1,2N4403,25,0.9969522
ONSMS04099-1,2N4403,45,0.99776006
ONSMS04099-1,MPSA56,25,0.99314183
ONSMS04099-1,MPSA56,25,0.994361
ONSMS04099-1,MPSA56,45,0.99549496
ONSMS04099-1,MPSA18,25,0.99374676
ONSMS04099-1,MPSA18,25,0.9939043
ONSMS04099-1,MPSA18,45,0.99589324
ONSMS04099-1,MPSA56,25,0.9926692
ONSMS04099-1,MPSA56,25,0.9928537
ONSMS04099-1,MPSA56,45,0.99518377
ONSMS04099-1,2N5087,25,0.99637455
ONSMS04099-1,2N5087,25,0.99646616
ONSMS04099-1,2N5087,45,0.99762124
ONSMS04099-1,BC237,25,0.9937033
ONSMS04099-1,BC237,25,0.99386203
ONSMS04099-1,BC237,45,0.9958646
ONSMS04099-1,MPS2222A,25,0.99202615
ONSMS04099-1,MPS2222A,25,0.99177694
ONSMS04099-1,MPS2222A,45,0.9951514
ONSMS04099-1,BF258,25,0.9895955
ONSMS04099-1,BF258,25,0.9895955
ONSMS04099-1,BF258,45,0.9929803
ONSMS04099-1,BF246B,25,0.9895955
ONSMS04099-1,BF246B,25,0.9895955
ONSMS04099-1,BF246B,45,0.9929803
ONSMS04099-1,BC237,25,0.9966755
ONSMS04099-1,BC237,25,0.9966755
ONSMS04099-1,BC237,45,0.9977623
ONSMS04099-1,MPS6531,25,0.9820603
ONSMS04099-1,MPS6531,25,0.9842858
ONSMS04099-1,MPS6531,45,0.98954505
ONSMS04099-1,BC850ALT1,25,0.9905234
ONSMS04099-1,BC850ALT1,25,0.98965925
ONSMS04099-1,BC850ALT1,45,0.9927321
ONSMS04099-1,2N5638RLRA,25,0.99503785
ONSMS04099-1,2N5638RLRA,25,0.9946682
ONSMS04099-1,2N5638RLRA,45,0.99657154
ONSMS04099-1,MPSH34,25,0.9883309
ONSMS04099-1,MPSH34,25,0.9888558
ONSMS04099-1,MPSH34,45,0.99266875
ONSMS04099-1,BC238,25,0.9906337
ONSMS04099-1,BC238,25,0.9912169
ONSMS04099-1,BC238,45,0.99419206
ONSMS04099-1,BF245A,25,0.99067897
ONSMS04099-1,BF245A,25,0.99067897
ONSMS04099-1,BF245A,45,0.99371356
ONSMS04099-1,BF422,25,0.99067897
ONSMS04099-1,BF422,25,0.99067897
ONSMS04099-1,BF422,45,0.99371356
ONSMS04099-1,MPS2222A,25,0.98992926
ONSMS04099-1,MPS2222A,25,0.98992926
ONSMS04099-1,MPS2222A,45,0.99320626
ONSMS04099-1,BC848ALT1,25,0.9914465
ONSMS04099-1,BC848ALT1,25,0.9910898
ONSMS04099-1,BC848ALT1,45,0.9942021
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,45,0.99371356
ONSMS04099-1,MPS2369A,25,0.9907514
ONSMS04099-1,MPS2369A,25,0.9907514
ONSMS04099-1,MPS2369A,45,0.99376255
ONSMS04099-1,2N2905,25,0.9945268
ONSMS04099-1,2N2905,25,0.9945268
ONSMS04099-1,2N2905,45,0.9960382
ONSMS04099-1,2N3053,25,0.9917385
ONSMS04099-1,2N3053,25,0.9917385
ONSMS04099-1,2N3053,45,0.9940154
ONSMS04099-1,MPS6530RLRM,25,0.98946255
ONSMS04099-1,MPS6530RLRM,25,0.9896269
ONSMS04099-1,MPS6530RLRM,45,0.9930693
ONSMS04099-1,BC238B,25,0.9958234
ONSMS04099-1,BC238B,25,0.9958234
ONSMS04099-1,BC238B,45,0.9971879
ONSMS04099-1,2N930,25,0.99087477
ONSMS04099-1,2N930,25,0.99087477
ONSMS04099-1,2N930,45,0.99338806
ONSMS04099-1,2N2219,25,0.99158406
ONSMS04099-1,2N2219,25,0.99158406
ONSMS04099-1,2N2219,45,0.9939031
ONSMS04099-1,BC238B,25,0.9954312
ONSMS04099-1,BC238B,25,0.9954312
ONSMS04099-1,BC238B,45,0.9969234
ONSMS04099-1,MPS2907,25,0.9921544
ONSMS04099-1,MPS2907,25,0.99157166
ONSMS04099-1,MPS2907,45,0.9945745
ONSMS04099-1,MPSA20,25,0.99289787
ONSMS04099-1,MPSA20,25,0.9923699
ONSMS04099-1,MPSA20,45,0.9950897
ONSMS04099-1,BC239,25,0.98658687
ONSMS04099-1,BC239,25,0.9878363
ONSMS04099-1,BC239,45,0.9912224
ONSMS04099-1,MPSA18,25,0.9921544
ONSMS04099-1,MPSA18,25,0.99157166
ONSMS04099-1,MPSA18,45,0.9945745
ONSMS04099-1,BC177B,25,0.98961663
ONSMS04099-1,BC177B,25,0.9900843
ONSMS04099-1,BC177B,45,0.9934797
ONSMS04099-1,MPS2222A,25,0.9917067
ONSMS04099-1,MPS2222A,25,0.991091
ONSMS04099-1,MPS2222A,45,0.99426395
ONSMS04099-1,BC559,25,0.99644643
ONSMS04099-1,BC559,25,0.99660754
ONSMS04099-1,BC559,45,0.9977742
ONSMS04099-1,MMBTA92LT1,25,0.9880094
ONSMS04099-1,MMBTA92LT1,25,0.98952967
ONSMS04099-1,MMBTA92LT1,45,0.9919059
ONSMS04099-1,BC239,25,0.99471813
ONSMS04099-1,BC239,25,0.99471813
ONSMS04099-1,BC239,45,0.9964424
ONSMS04099-1,MPS3638,25,0.991134
ONSMS04099-1,MPS3638,25,0.991134
ONSMS04099-1,MPS3638,45,0.99357635
ONSMS04099-1,2N3251,25,0.9878016
ONSMS04099-1,2N3251,25,0.98792934
ONSMS04099-1,2N3251,45,0.99237496
ONSMS04099-1,2N3497,25,0.9876895
ONSMS04099-1,2N3497,25,0.9882429
ONSMS04099-1,2N3497,45,0.9922639
ONSMS04099-1,2N3964,25,0.9881912
ONSMS04099-1,2N3964,25,0.98872244
ONSMS04099-1,2N3964,45,0.99258053
ONSMS04099-1,2N4036,25,0.99074274
ONSMS04099-1,2N4036,25,0.9911602
ONSMS04099-1,2N4036,45,0.99418926
ONSMS04099-1,2N5668,25,0.9880314
ONSMS04099-1,2N5668,25,0.9885697
ONSMS04099-1,2N5668,45,0.9924798
ONSMS04099-1,BC107A,25,0.98733205
ONSMS04099-1,BC107A,25,0.98790145
ONSMS04099-1,BC107A,45,0.99203825
ONSMS04099-1,BC547B,25,0.99243826
ONSMS04099-1,BC547B,25,0.99262846
ONSMS04099-1,BC547B,45,0.9950316
ONSMS04099-1,BC559B,25,0.9943462
ONSMS04099-1,BC559B,25,0.9944887
ONSMS04099-1,BC559B,45,0.9962876
ONSMS04099-1,MPS3638A,25,0.9965809
ONSMS04099-1,MPS3638A,25,0.9963257
ONSMS04099-1,MPS3638A,45,0.9976388
ONSMS04099-1,BC237,25,0.99329114
ONSMS04099-1,BC237,25,0.99346006
ONSMS04099-1,BC237,45,0.99559325
ONSMS04099-1,2N5401,25,0.9987418
ONSMS04099-1,2N5401,25,0.99877363
ONSMS04099-1,2N5401,45,0.999175
ONSMS04099-1,MPSA18,25,0.99374676
ONSMS04099-1,MPSA18,25,0.9939043
ONSMS04099-1,MPSA18,45,0.99589324
ONSMS04099-1,MPS2907A,25,0.99329644
ONSMS04099-1,MPS2907A,25,0.99372745
ONSMS04099-1,MPS2907A,45,0.9955968
ONSMS04099-1,MPSA56,25,0.9925068
ONSMS04099-1,MPSA56,25,0.99269533
ONSMS04099-1,MPSA56,45,0.9950767
ONSMS04099-1,2N3819,25,0.9926805
ONSMS04099-1,2N3819,25,0.9928647
ONSMS04099-1,2N3819,45,0.9951912
ONSMS04099-1,2N5401,25,0.9981652
ONSMS04099-1,2N5401,25,0.99795604
ONSMS04099-1,2N5401,45,0.99874026
ONSMS04099-1,MPS3866,25,0.9915707
ONSMS04099-1,MPS3866,25,0.9915707
ONSMS04099-1,MPS3866,45,0.99389344
ONSMS04099-1,BC239,25,0.98933405
ONSMS04099-1,BC239,25,0.98854417
ONSMS04099-1,BC239,45,0.9942258
ONSMS04099-1,BF247B,25,0.9879887
ONSMS04099-1,BF247B,25,0.9879887
ONSMS04099-1,BF247B,45,0.991892
ONSMS04099-1,BF374,25,0.9877238
ONSMS04099-1,BF374,25,0.9877238
ONSMS04099-1,BF374,45,0.99171245
